label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,1,1.77,408.97,185.31,506.72,250.38,1.39,1.6,3.8,-3.67,1.72,17.78,1.57,1801
Car,0.0,1,-1.82,717.24,179.49,878.03,279.87,1.46,1.6,4.52,3.05,1.59,12.86,-1.59,1801
Car,0.0,2,-1.74,696.02,175.64,783.55,240.87,1.48,1.56,3.46,3.14,1.57,18.24,-1.57,1801
Car,0.0,2,2.84,910.32,154.86,1048.44,216.01,2.05,1.8,3.95,12.88,1.47,25.45,-2.98,1801
Car,0.0,0,-1.8,641.46,176.48,683.3,205.51,1.51,1.53,3.38,2.81,1.73,39.75,-1.73,1801
Car,0.0,0,-1.88,595.66,177.89,629.35,197.1,1.39,1.54,3.42,0.14,1.79,54.47,-1.88,1801
Car,0.0,1,2.47,559.59,174.57,598.94,191.27,1.56,1.39,3.73,-2.95,1.74,69.59,2.42,1801
Cyclist,0.0,0,2.39,510.65,173.93,529.55,193.96,1.65,0.64,1.51,-7.49,1.74,60.03,2.27,1801
DontCare,-1.0,-1,-10.0,0.0,248.45,106.38,373.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1801
Car,0.0,0,1.95,234.59,195.56,379.34,278.14,1.42,1.54,3.5,-6.14,1.93,14.93,1.56,6033
Car,0.0,1,-1.72,683.52,176.24,776.72,242.6,1.51,1.75,3.78,2.92,1.62,18.53,-1.57,6033
Car,0.0,1,1.87,346.0,192.15,443.32,248.28,1.36,1.51,4.02,-6.04,1.95,20.54,1.58,6033
Car,0.0,1,1.77,427.28,179.84,490.62,227.21,1.74,1.65,4.11,-5.97,2.03,28.77,1.57,6033
Car,0.0,2,1.76,459.56,181.13,508.31,216.22,1.61,1.64,4.0,-6.17,2.03,35.53,1.58,6033
Van,0.6,1,0.8,1170.18,131.49,1241.0,192.44,2.3,2.02,4.73,24.75,0.74,28.1,1.52,6033
DontCare,-1.0,-1,-10.0,507.48,178.15,588.77,202.15,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6033
DontCare,-1.0,-1,-10.0,596.02,172.94,608.56,184.44,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6033
DontCare,-1.0,-1,-10.0,631.44,175.02,651.27,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6033
DontCare,-1.0,-1,-10.0,659.56,166.69,834.6,190.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6033
DontCare,-1.0,-1,-10.0,0.0,201.06,105.25,239.64,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6033
Car,0.04,0,-2.63,0.0,187.36,289.97,278.67,1.47,1.74,4.26,-8.35,1.76,13.04,3.1,6547
Car,0.0,1,0.22,492.12,178.39,550.77,195.77,1.36,1.68,4.49,-7.24,1.84,59.02,0.1,6547
DontCare,-1.0,-1,-10.0,429.35,175.02,456.48,190.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6547
DontCare,-1.0,-1,-10.0,576.23,170.85,635.65,186.52,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6547
DontCare,-1.0,-1,-10.0,644.98,170.85,658.56,181.31,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6547
Car,0.0,0,-1.57,569.55,175.15,619.69,223.69,1.61,1.66,3.2,-0.58,1.71,25.8,-1.59,5117
Van,0.0,1,-1.83,803.73,164.64,840.7,185.79,1.78,1.87,4.98,18.68,1.11,63.74,-1.55,5117
Van,0.0,1,-1.88,841.7,160.95,896.39,189.88,1.97,2.16,5.31,18.69,1.19,52.38,-1.54,5117
Truck,0.0,1,-1.99,895.86,148.68,982.68,192.45,2.32,2.3,5.87,18.78,1.07,41.57,-1.57,5117
DontCare,-1.0,-1,-10.0,556.44,168.77,565.86,185.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5117
Car,0.0,0,-1.73,682.79,177.62,778.36,248.0,1.55,1.66,4.15,2.85,1.68,18.1,-1.58,2344
Car,0.34,0,2.51,974.23,159.93,1241.0,268.01,1.47,1.7,4.65,8.22,1.31,10.88,-3.14,2344
Car,0.0,2,2.62,905.52,132.77,1185.39,239.87,1.91,1.81,4.33,8.27,1.21,14.06,-3.14,2344
Misc,0.0,0,-1.25,322.45,211.24,406.91,254.32,0.91,1.32,2.41,-6.21,1.94,18.34,-1.57,2344
Car,0.0,2,-1.3,368.01,183.11,454.92,241.49,1.63,1.61,3.81,-6.11,1.97,22.46,-1.56,2344
Car,0.0,0,2.05,99.0,201.52,319.56,316.98,1.43,1.57,3.48,-6.13,1.94,11.42,1.57,2344
Car,0.0,0,2.77,817.57,158.49,997.37,220.94,1.63,1.67,4.32,8.18,1.28,20.19,-3.13,2344
Car,0.0,1,1.75,454.03,182.54,505.1,217.96,1.53,1.68,3.86,-6.06,2.0,33.7,1.57,2344
Car,0.45,3,-0.74,1151.73,142.38,1241.0,192.16,1.74,1.8,4.37,22.61,0.67,26.36,-0.04,2344
DontCare,-1.0,-1,-10.0,604.0,172.12,663.16,196.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2344
DontCare,-1.0,-1,-10.0,505.68,174.71,575.19,207.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2344
DontCare,-1.0,-1,-10.0,701.04,165.01,786.72,179.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2344
DontCare,-1.0,-1,-10.0,662.87,167.59,675.45,180.82,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2344
Car,0.0,0,-1.33,354.16,178.12,522.14,291.51,1.47,1.59,4.03,-2.39,1.43,11.39,-1.53,259
Car,0.0,1,-1.43,486.95,174.28,555.67,226.08,1.41,1.54,3.36,-2.33,1.21,21.38,-1.54,259
Car,0.0,0,-1.57,597.74,166.79,642.45,207.57,1.52,1.67,4.38,0.76,0.97,29.34,-1.55,259
Car,0.0,0,-1.51,558.16,164.69,593.61,196.84,1.56,1.59,3.65,-1.27,0.74,37.11,-1.55,259
DontCare,-1.0,-1,-10.0,638.76,162.09,657.5,176.67,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,259
Car,0.0,1,-1.69,661.37,180.58,728.14,232.8,1.55,1.66,4.15,2.65,1.81,23.69,-1.58,1840
Car,0.0,0,2.0,94.44,203.11,391.34,373.89,1.41,1.66,3.35,-3.87,1.82,8.17,1.57,1840
Car,0.0,0,2.7,849.79,166.45,1086.83,235.35,1.47,1.7,4.65,8.16,1.37,16.79,-3.14,1840
Car,0.0,2,2.76,818.94,148.86,1004.67,223.19,1.91,1.81,4.33,8.16,1.31,19.87,-3.14,1840
Misc,0.0,1,-1.31,386.41,205.45,445.84,237.23,0.91,1.32,2.41,-6.44,2.04,23.99,-1.57,1840
Car,0.0,2,-1.35,414.3,183.89,478.14,229.86,1.63,1.61,3.81,-6.33,2.08,28.09,-1.57,1840
Car,0.0,2,1.92,279.14,194.23,400.63,265.17,1.43,1.57,3.48,-6.32,1.98,17.14,1.57,1840
Car,0.0,0,2.86,766.22,164.48,900.92,212.52,1.63,1.67,4.32,7.94,1.37,26.0,-3.13,1840
Car,0.0,1,1.73,470.45,184.26,512.69,214.43,1.53,1.68,3.86,-6.45,2.17,39.46,1.57,1840
Car,0.0,1,-0.64,1049.3,152.35,1174.23,193.2,1.74,1.8,4.37,22.39,0.87,32.34,-0.04,1840
Car,0.0,2,-0.55,1006.05,157.08,1124.05,190.22,1.55,1.85,4.65,22.44,0.82,35.74,0.0,1840
Van,0.47,3,-0.73,1140.79,134.02,1241.0,194.01,2.06,2.07,4.94,22.38,0.72,26.06,-0.03,1840
DontCare,-1.0,-1,-10.0,509.16,178.82,568.38,206.72,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1840
DontCare,-1.0,-1,-10.0,728.85,166.95,759.55,194.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1840
DontCare,-1.0,-1,-10.0,596.92,173.92,612.25,189.25,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1840
DontCare,-1.0,-1,-10.0,616.85,176.06,647.1,196.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1840
Car,0.0,1,2.05,117.83,191.9,379.66,307.53,1.48,1.87,4.74,-5.72,1.85,12.17,1.62,2251
Pedestrian,0.0,0,-2.05,949.79,151.61,1008.78,268.52,1.71,0.73,0.82,5.5,1.4,10.98,-1.6,167
Cyclist,0.0,3,-1.68,707.08,161.12,735.19,216.03,1.9,0.77,1.93,3.96,1.51,26.02,-1.53,167
Cyclist,0.0,3,-1.6,683.39,169.32,694.14,201.8,1.8,0.52,1.75,4.44,1.61,40.95,-1.5,167
DontCare,-1.0,-1,-10.0,493.87,173.33,502.62,181.24,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,167
DontCare,-1.0,-1,-10.0,760.6,163.56,1077.31,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,167
DontCare,-1.0,-1,-10.0,1005.4,192.73,1240.0,286.52,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,167
DontCare,-1.0,-1,-10.0,613.73,171.9,636.69,184.44,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,167
DontCare,-1.0,-1,-10.0,542.9,166.69,582.52,185.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,167
Car,0.0,0,-1.65,632.53,177.54,662.64,202.14,1.38,1.49,3.32,2.16,1.67,42.54,-1.6,6961
Car,0.0,0,-1.71,662.42,176.27,717.14,217.05,1.5,1.62,3.89,3.08,1.66,28.86,-1.6,6961
Car,0.0,0,-1.91,767.26,166.7,984.08,311.6,1.69,1.58,3.95,3.53,1.65,10.49,-1.6,6961
Car,1.0,0,-2.53,1142.8,218.54,1241.0,374.0,1.41,1.57,3.23,3.6,1.63,2.24,-1.57,6961
Truck,0.0,1,-1.83,721.75,119.63,833.17,215.66,3.55,2.56,7.97,6.82,1.62,30.78,-1.61,6961
Car,0.0,2,-2.67,877.76,176.99,958.17,207.66,1.48,1.36,3.51,15.61,1.71,36.74,-2.27,6961
DontCare,-1.0,-1,-10.0,600.19,168.77,627.32,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6961
DontCare,-1.0,-1,-10.0,537.69,168.77,547.11,178.19,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6961
Car,0.0,0,1.52,370.48,194.0,409.03,228.63,1.65,1.75,3.39,-11.61,2.79,37.81,1.22,4159
Car,0.82,0,2.03,0.0,204.64,392.1,374.0,1.47,1.7,4.39,-2.9,1.76,4.8,1.51,4159
Car,0.0,0,1.13,795.96,179.79,1113.48,353.03,1.46,1.61,3.61,3.38,1.54,7.98,1.52,5623
Car,0.0,1,2.03,202.0,191.11,394.04,289.35,1.48,1.56,4.09,-5.61,1.87,13.47,1.65,5623
Car,0.0,1,-1.86,719.21,178.44,870.45,269.52,1.46,1.67,3.89,3.27,1.58,13.71,-1.63,5623
Car,0.0,1,1.79,433.19,177.4,495.33,220.28,1.56,1.63,3.62,-5.69,1.76,28.36,1.59,5623
Car,0.0,1,-1.77,675.34,172.63,751.12,226.47,1.51,1.6,3.54,3.06,1.53,22.25,-1.64,5623
Car,0.0,2,-1.79,665.39,173.49,723.36,216.2,1.53,1.5,3.34,3.16,1.58,27.84,-1.68,5623
Car,0.0,2,1.72,467.58,177.34,510.48,210.88,1.46,1.43,3.52,-5.59,1.68,33.43,1.56,5623
DontCare,-1.0,-1,-10.0,3.31,185.44,195.02,259.44,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5623
DontCare,-1.0,-1,-10.0,801.23,163.56,846.06,183.39,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5623
Car,0.01,0,-1.58,518.66,165.84,740.86,374.0,1.55,1.63,3.32,0.1,1.52,7.01,-1.57,421
Car,0.0,0,-2.78,389.63,182.0,501.47,216.43,1.46,1.85,4.52,-7.37,1.9,32.37,-3.0,421
Car,0.0,1,1.88,376.47,185.35,417.98,205.32,1.37,1.82,3.96,-15.65,2.32,53.18,1.59,421
Car,0.0,0,-2.43,215.03,191.89,299.47,225.14,1.52,1.8,3.3,-17.1,2.47,34.97,-2.88,421
Car,0.0,2,-2.82,459.1,176.96,530.48,209.13,1.6,1.6,3.29,-5.95,1.83,37.26,-2.98,421
Car,0.0,0,1.92,334.92,187.99,374.3,208.15,1.38,1.79,2.94,-18.59,2.51,52.56,1.59,421
Car,0.0,2,1.8,425.66,181.46,464.09,201.44,1.4,1.75,4.75,-12.3,2.06,53.93,1.58,421
DontCare,-1.0,-1,-10.0,171.06,189.65,204.61,203.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,421
DontCare,-1.0,-1,-10.0,155.4,190.65,196.07,209.44,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,421
Car,0.0,0,1.79,363.31,180.35,475.8,261.1,1.7,1.72,4.11,-4.48,1.89,17.43,1.54,6584
Car,0.0,0,-1.59,616.8,177.5,685.37,237.87,1.37,1.56,3.54,0.96,1.51,18.33,-1.54,4355
Car,0.0,0,-1.44,529.82,167.55,597.42,221.13,1.61,1.69,4.26,-1.48,1.48,24.01,-1.5,4355
Car,0.0,2,-1.58,635.85,167.11,683.29,211.42,1.53,1.63,4.5,1.82,1.36,27.42,-1.51,4355
Car,0.4,0,-0.94,1129.02,135.24,1241.0,198.09,1.48,1.6,3.84,15.33,0.59,18.17,-0.24,4355
Car,0.0,0,-0.84,1044.14,137.89,1194.51,193.27,1.55,1.61,3.64,15.01,0.57,21.36,-0.23,4355
DontCare,-1.0,-1,-10.0,989.7,148.19,1053.71,177.27,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4355
DontCare,-1.0,-1,-10.0,48.5,187.97,150.35,215.11,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4355
DontCare,-1.0,-1,-10.0,168.82,179.24,360.91,208.32,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4355
DontCare,-1.0,-1,-10.0,441.48,174.39,479.29,187.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4355
DontCare,-1.0,-1,-10.0,735.48,159.83,769.41,179.21,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4355
Car,0.0,0,-1.53,786.43,179.85,845.16,235.97,1.65,1.67,3.64,6.67,1.89,23.31,-1.26,3484
Car,0.0,1,2.16,276.01,180.91,476.32,271.36,1.47,1.57,4.24,-4.37,1.64,14.1,1.87,3484
Car,0.0,1,1.9,563.87,182.19,643.56,223.02,1.4,1.68,4.45,-0.17,1.78,27.56,1.89,3484
Car,0.0,1,1.77,641.28,181.89,688.48,212.99,1.45,1.62,3.77,2.77,1.92,36.16,1.85,3484
Car,0.0,1,1.76,673.28,180.97,710.38,207.76,1.53,1.46,4.18,5.0,2.04,43.89,1.87,3484
Car,0.0,2,1.73,699.95,180.38,729.24,203.2,1.59,1.57,3.39,7.6,2.15,52.37,1.87,3484
DontCare,-1.0,-1,-10.0,739.85,176.65,747.26,186.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3484
Van,0.0,0,-1.69,654.09,167.69,679.38,190.59,2.06,1.81,4.44,5.28,1.62,67.72,-1.62,6387
Car,0.0,0,-2.19,731.46,174.7,781.08,198.57,1.48,1.36,3.51,9.43,1.62,46.86,-1.99,6387
DontCare,-1.0,-1,-10.0,493.94,165.65,515.86,187.57,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6387
DontCare,-1.0,-1,-10.0,599.15,173.98,617.94,182.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6387
DontCare,-1.0,-1,-10.0,629.35,173.98,646.06,184.44,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6387
DontCare,-1.0,-1,-10.0,583.52,170.85,590.85,177.14,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6387
Car,0.03,3,0.6,0.0,167.75,341.38,302.0,1.72,1.68,4.02,-6.19,1.69,10.23,0.07,927
Car,0.0,2,-2.72,104.82,183.5,394.58,273.72,1.41,1.42,4.27,-6.11,1.62,12.45,3.11,927
Car,0.66,3,-2.41,0.0,184.62,197.15,357.39,1.5,1.65,4.14,-6.71,1.65,7.19,-3.14,927
Car,0.0,1,0.22,418.11,177.47,537.44,214.58,1.38,1.66,4.38,-5.21,1.59,28.54,0.04,927
Car,0.61,1,0.84,1127.41,166.44,1241.0,249.48,1.69,1.73,4.3,13.63,1.56,15.63,1.54,927
Car,0.0,2,-0.13,684.37,176.53,818.66,223.54,1.48,1.86,4.18,4.61,1.63,24.18,0.06,927
Car,0.0,2,-0.16,671.67,170.2,794.29,218.51,1.74,1.66,4.37,4.59,1.67,27.51,-0.0,927
DontCare,-1.0,-1,-10.0,513.73,178.15,561.69,203.19,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,927
DontCare,-1.0,-1,-10.0,603.31,170.85,618.98,203.18,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,927
Car,0.82,0,-1.11,0.0,184.45,398.14,374.0,1.47,1.6,4.41,-2.69,1.56,4.45,-1.63,5026
Car,1.0,0,-2.47,916.87,170.03,1241.0,374.0,1.63,1.69,3.88,2.37,1.61,1.66,-1.59,5026
Car,0.0,1,-1.25,260.6,184.41,502.52,330.87,1.46,1.68,4.1,-2.69,1.63,9.4,-1.52,5026
Car,0.0,0,-1.71,658.92,177.94,730.28,229.85,1.49,1.64,4.17,2.56,1.67,23.02,-1.6,5026
Car,0.04,1,-1.92,743.16,181.92,1075.14,374.0,1.41,1.56,3.97,2.49,1.52,7.21,-1.6,5026
Car,0.0,2,-1.35,375.44,181.64,507.59,266.05,1.44,1.65,4.25,-3.28,1.64,14.68,-1.56,5026
Pedestrian,0.0,2,-1.23,334.04,166.15,367.13,274.36,1.83,0.6,0.39,-4.52,1.72,12.45,-1.57,5026
Pedestrian,0.0,2,-1.26,371.14,167.08,388.92,252.49,1.81,0.34,0.32,-5.01,1.7,15.52,-1.57,5026
Car,0.0,0,-1.55,536.55,175.92,573.47,209.68,1.6,1.75,3.89,-2.77,1.78,36.52,-1.62,5026
Car,0.0,2,-1.69,641.98,177.18,685.68,212.0,1.59,1.64,4.03,2.55,1.82,35.33,-1.62,5026
Pedestrian,0.0,2,-1.28,377.03,169.99,399.77,257.88,1.78,0.4,0.43,-4.61,1.73,14.88,-1.57,5026
Car,0.0,2,-1.6,631.24,173.43,657.4,199.94,1.83,1.75,4.52,2.43,1.9,52.41,-1.55,5026
DontCare,-1.0,-1,-10.0,615.81,177.1,628.35,190.68,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5026
Car,0.97,0,-2.28,910.45,180.63,1241.0,374.0,1.51,1.75,3.78,2.9,1.56,3.06,-1.57,5717
Car,0.96,0,2.41,0.0,226.96,94.33,374.0,1.36,1.51,4.02,-6.06,1.9,5.31,1.58,5717
Car,0.0,0,1.99,171.76,178.21,365.88,289.85,1.74,1.65,4.11,-6.1,1.85,13.39,1.57,5717
Car,0.0,0,1.69,515.71,179.13,558.67,207.36,1.41,1.76,4.4,-3.86,1.76,38.61,1.59,5717
Car,0.0,1,1.89,320.27,181.03,428.37,246.78,1.61,1.64,4.0,-6.39,1.85,19.88,1.58,5717
Car,0.0,1,1.77,424.52,184.82,482.67,221.51,1.43,1.7,3.74,-6.64,1.96,30.82,1.56,5717
Car,0.0,1,-1.61,632.1,174.08,657.73,196.42,1.55,1.66,4.15,2.49,1.66,52.58,-1.57,5717
Car,0.0,1,2.96,698.39,166.16,777.39,190.8,1.47,1.7,4.65,7.98,1.09,45.43,3.13,5717
Van,0.0,2,-0.41,862.35,150.44,938.56,178.72,2.06,2.07,4.94,22.06,0.42,54.95,-0.03,5717
DontCare,-1.0,-1,-10.0,1033.5,151.06,1239.98,200.06,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5717
DontCare,-1.0,-1,-10.0,583.52,170.85,596.06,183.39,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5717
DontCare,-1.0,-1,-10.0,487.69,178.15,522.11,204.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5717
DontCare,-1.0,-1,-10.0,784.56,156.27,851.27,178.19,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5717
DontCare,-1.0,-1,-10.0,660.6,165.65,716.89,186.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5717
Truck,0.0,0,-1.53,587.79,158.81,626.52,198.51,2.85,2.63,12.34,-0.08,1.91,58.53,-1.54,879
Car,0.0,0,1.86,369.4,185.46,420.32,210.43,1.5,1.95,4.6,-13.99,2.35,47.1,1.57,879
Car,0.0,0,1.73,474.48,180.08,498.28,196.68,1.84,2.04,4.33,-14.23,2.69,83.27,1.56,879
DontCare,-1.0,-1,-10.0,528.31,176.06,545.02,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,879
DontCare,-1.0,-1,-10.0,646.02,172.94,658.56,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,879
DontCare,-1.0,-1,-10.0,502.27,179.19,515.85,189.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,879
DontCare,-1.0,-1,-10.0,556.44,176.06,574.19,185.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,879
Car,0.0,0,-1.57,581.7,176.95,622.54,214.19,1.6,1.76,3.84,-0.29,1.24,33.14,-1.58,6312
Car,0.11,0,-0.99,0.0,175.98,244.41,299.21,1.65,1.66,3.96,-7.77,1.52,11.64,-1.57,6312
Car,0.0,0,-1.27,283.93,185.66,464.11,297.41,1.48,1.64,3.81,-3.6,1.51,11.66,-1.56,6312
Car,0.0,2,-1.19,245.31,184.53,373.5,248.72,1.44,1.71,3.78,-7.54,1.45,18.48,-1.57,6312
Car,0.0,0,-1.42,473.32,183.39,541.27,229.32,1.37,1.61,4.21,-3.3,1.33,24.07,-1.55,6312
Car,0.0,1,-1.37,439.38,180.27,486.33,209.78,1.45,1.64,3.86,-7.55,1.2,37.64,-1.56,6312
Van,0.0,1,-1.51,533.15,161.92,564.67,199.09,2.74,2.09,5.96,-4.55,1.0,56.38,-1.59,6312
Car,0.75,3,-0.84,0.0,187.07,80.22,266.8,1.46,1.51,3.83,-12.06,1.52,13.4,-1.57,6312
Car,0.0,2,-1.07,137.97,182.4,272.4,241.4,1.51,1.54,4.17,-11.48,1.44,20.78,-1.57,6312
Car,0.0,0,-1.57,573.65,173.39,611.09,207.52,1.6,1.76,3.84,-0.79,1.04,35.98,-1.59,7339
Car,0.84,0,-0.88,0.0,201.64,247.3,375.0,1.42,1.61,3.56,-4.24,1.59,4.93,-1.56,7339
Car,0.0,1,-1.01,11.36,176.63,237.59,282.1,1.61,1.61,3.68,-8.45,1.48,12.94,-1.58,7339
Car,0.0,0,-1.26,291.79,185.61,440.27,269.76,1.43,1.64,3.99,-4.73,1.46,14.57,-1.57,7339
Car,0.0,2,-1.21,267.34,183.31,375.11,235.24,1.4,1.66,4.07,-8.59,1.36,21.84,-1.58,7339
Car,0.0,0,-1.38,431.97,183.59,501.81,228.32,1.35,1.57,3.72,-4.64,1.31,23.98,-1.57,7339
Car,0.0,2,-1.41,457.48,178.31,508.67,214.22,1.49,1.64,3.95,-5.53,1.2,32.14,-1.58,7339
Misc,0.0,0,-1.47,500.74,165.21,540.73,208.07,2.23,1.88,2.54,-4.7,1.18,38.94,-1.59,7339
Car,0.0,1,-1.1,162.88,177.65,278.87,232.91,1.6,1.66,3.82,-12.2,1.37,22.89,-1.58,7339
DontCare,-1.0,-1,-10.0,539.06,164.0,567.3,202.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7339
Car,0.0,0,-1.58,593.77,173.52,649.71,226.41,1.56,1.65,3.69,0.32,1.61,23.34,-1.57,7102
Car,0.0,0,-1.19,790.25,173.16,1024.3,297.95,1.4,1.63,4.05,4.26,1.41,10.09,-0.8,7102
Car,0.0,2,-1.09,754.05,172.03,929.83,260.02,1.45,1.58,3.87,4.5,1.45,13.83,-0.78,7102
Car,0.0,2,-1.04,738.74,164.82,877.88,237.71,1.61,1.67,3.65,4.92,1.44,17.8,-0.77,7102
Van,0.0,1,-1.0,678.33,158.22,798.56,218.87,1.88,1.82,4.64,4.45,1.44,24.69,-0.83,7102
Car,0.0,2,-0.92,664.92,172.62,752.56,208.57,1.49,1.63,4.16,4.39,1.49,31.9,-0.78,7102
Car,0.0,2,-0.82,649.18,171.89,706.12,195.19,1.54,1.72,3.88,4.67,1.49,49.76,-0.73,7102
Car,0.0,0,1.93,312.08,175.44,391.21,218.28,1.67,1.68,4.49,-10.88,1.8,30.62,1.59,7102
Van,0.0,1,1.75,491.95,156.32,538.32,198.57,2.91,2.18,6.91,-6.94,1.81,53.52,1.62,7102
Car,0.0,1,1.88,370.16,177.46,427.2,211.33,1.63,1.58,4.2,-10.8,1.88,37.06,1.6,7102
Car,0.0,1,1.83,414.11,181.39,457.49,204.85,1.34,1.57,4.01,-10.58,1.87,43.93,1.6,7102
Car,0.0,1,1.84,471.32,176.59,505.59,194.86,1.45,1.65,4.63,-10.13,1.78,60.33,1.67,7102
Car,0.0,2,1.97,306.73,179.02,353.98,207.93,1.47,1.29,2.95,-14.85,1.8,38.36,1.6,7102
Car,0.35,1,1.56,0.0,179.7,30.63,213.33,1.48,1.59,3.66,-28.08,1.82,33.58,0.87,7102
DontCare,-1.0,-1,-10.0,540.81,165.65,567.93,190.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7102
Tram,0.0,2,-0.43,421.79,88.97,851.43,235.25,3.71,2.8,13.02,1.38,1.29,21.89,-0.37,3133
Pedestrian,0.0,0,2.67,915.91,145.72,1007.29,320.68,1.82,0.94,1.09,3.89,1.45,8.01,3.11,3133
Pedestrian,0.0,0,2.87,670.92,170.97,757.99,334.93,1.64,0.8,0.99,1.17,1.54,7.7,3.01,3133
Pedestrian,0.07,0,-0.17,608.84,189.33,699.59,373.0,1.48,0.92,0.92,0.33,1.56,5.96,-0.12,3133
Car,0.0,0,-0.0,275.07,163.0,602.04,296.6,1.85,1.84,4.69,-2.52,1.59,11.5,-0.22,3133
Car,0.0,0,-1.5,531.5,173.32,554.18,193.34,1.66,1.73,3.05,-5.77,1.73,62.08,-1.6,5093
Truck,0.0,0,-1.59,567.98,161.78,595.96,191.22,2.85,2.63,12.34,-3.1,1.85,76.75,-1.63,5093
Car,0.0,0,2.23,64.0,198.82,151.1,230.2,1.52,1.76,4.2,-27.73,3.02,39.95,1.62,5093
Tram,0.0,1,-1.46,473.17,160.79,514.73,192.55,3.19,2.67,17.04,-12.86,2.07,81.51,-1.61,5093
DontCare,-1.0,-1,-10.0,630.4,171.9,649.19,184.44,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5093
