label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
DontCare,-1.0,-1,-10.0,573.73,163.46,594.72,183.5,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4414
DontCare,-1.0,-1,-10.0,594.77,161.55,620.54,169.16,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4414
DontCare,-1.0,-1,-10.0,497.23,167.29,505.79,182.55,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4414
Truck,0.0,0,-1.59,592.73,129.62,655.51,205.64,3.52,2.89,10.81,0.6,1.57,39.08,-1.58,6490
Car,0.88,0,2.24,0.0,190.44,23.14,233.13,1.47,1.67,4.31,-21.99,2.09,23.93,1.5,6490
Car,0.0,0,2.16,11.01,186.7,109.7,226.58,1.48,1.44,3.59,-22.33,2.07,29.42,1.51,6490
Car,0.0,1,2.1,104.42,186.24,182.61,218.27,1.42,1.68,3.38,-22.42,2.09,34.77,1.53,6490
Car,0.0,1,2.09,166.87,185.29,235.92,212.36,1.38,1.52,4.0,-22.52,2.09,39.88,1.58,6490
Car,0.0,1,1.99,225.58,180.58,273.67,206.71,1.57,1.47,3.35,-22.75,2.07,45.61,1.53,6490
Car,0.0,1,1.96,259.31,182.24,300.95,203.78,1.43,1.48,3.33,-22.99,2.1,50.33,1.53,6490
DontCare,-1.0,-1,-10.0,300.19,177.1,416.9,197.97,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6490
Car,0.0,0,1.69,543.64,175.85,582.11,202.63,1.42,1.75,3.45,-2.62,1.61,40.4,1.62,1375
DontCare,-1.0,-1,-10.0,525.73,173.42,538.96,195.71,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1375
DontCare,-1.0,-1,-10.0,671.93,161.13,694.86,183.42,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1375
Car,0.28,0,2.25,0.0,175.11,95.47,233.27,1.92,1.58,3.93,-20.7,2.03,25.89,1.58,3767
Truck,0.0,0,1.68,482.88,135.83,556.96,220.06,3.34,2.39,8.69,-3.94,1.92,33.17,1.56,3767
Car,0.0,1,1.62,553.27,177.98,575.0,197.56,1.66,1.67,4.49,-4.05,2.13,64.13,1.56,3767
Car,0.0,0,-1.28,375.24,180.97,404.22,198.49,1.56,1.72,3.09,-20.33,2.32,66.64,-1.57,3767
Car,0.0,0,-1.56,584.36,176.74,622.1,214.33,1.62,1.63,4.5,-0.33,1.82,33.71,-1.57,3767
DontCare,-1.0,-1,-10.0,419.65,176.0,456.82,191.17,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3767
DontCare,-1.0,-1,-10.0,704.92,174.71,742.09,181.47,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3767
Car,0.0,2,2.75,809.35,147.8,893.87,176.32,1.52,1.76,4.1,13.8,-0.26,39.7,3.09,2245
Car,0.0,0,-1.52,545.18,164.32,571.55,185.01,1.5,1.78,3.69,-3.5,0.31,53.89,-1.58,2245
Cyclist,0.0,0,0.01,585.62,163.56,607.47,184.76,1.74,0.6,1.79,-0.68,0.34,59.06,-0.0,2245
Pedestrian,0.0,1,3.12,612.66,161.75,620.14,183.25,1.8,0.68,1.44,1.24,0.22,60.13,-3.14,2245
Pedestrian,0.0,2,0.24,472.5,167.51,483.11,190.95,1.92,0.57,1.32,-10.39,0.85,58.62,0.07,2245
DontCare,-1.0,-1,-10.0,419.29,168.56,443.15,198.8,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2245
DontCare,-1.0,-1,-10.0,80.14,182.59,132.06,205.81,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2245
DontCare,-1.0,-1,-10.0,780.12,151.99,802.71,173.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2245
DontCare,-1.0,-1,-10.0,623.29,160.27,640.78,169.47,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2245
DontCare,-1.0,-1,-10.0,503.44,162.82,539.41,182.86,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2245
DontCare,-1.0,-1,-10.0,704.26,155.81,716.01,175.21,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2245
DontCare,-1.0,-1,-10.0,687.04,155.17,693.69,170.11,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2245
Car,0.13,0,-1.99,802.19,179.66,1215.72,374.0,1.4,1.61,3.77,3.0,1.48,6.48,-1.57,6047
Car,0.0,1,-1.72,727.1,175.8,850.38,268.97,1.41,1.57,3.16,2.94,1.48,12.59,-1.49,6047
Car,0.0,0,1.92,287.91,192.45,410.83,268.24,1.53,1.56,3.58,-6.05,2.03,17.04,1.59,6047
Car,0.0,1,1.72,476.44,185.82,514.11,213.47,1.42,1.54,3.5,-6.32,2.15,39.84,1.56,6047
Car,0.0,1,-1.64,641.83,173.9,675.5,200.56,1.51,1.75,3.78,2.85,1.6,43.32,-1.57,6047
Car,0.0,2,1.72,493.61,184.59,527.42,207.85,1.36,1.51,4.02,-6.24,2.12,45.42,1.58,6047
DontCare,-1.0,-1,-10.0,523.1,178.15,561.68,200.07,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6047
DontCare,-1.0,-1,-10.0,565.81,175.02,618.98,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6047
DontCare,-1.0,-1,-10.0,623.1,173.98,635.64,185.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6047
DontCare,-1.0,-1,-10.0,661.65,163.56,705.44,180.27,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6047
DontCare,-1.0,-1,-10.0,788.73,160.44,812.73,178.19,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6047
Car,0.0,0,-2.24,3.78,210.08,329.81,358.59,1.47,1.58,3.55,-5.49,1.97,8.9,-2.78,323
Car,0.0,0,-1.46,704.29,172.82,803.3,254.27,1.6,1.75,3.89,3.31,1.62,16.27,-1.26,323
Car,0.0,0,-1.88,960.23,157.46,1142.32,258.19,1.59,1.64,4.03,7.96,1.37,13.52,-1.36,323
Car,0.0,2,-1.73,932.24,163.38,1038.42,226.34,1.5,1.8,4.5,9.98,1.3,19.6,-1.26,323
Car,0.0,2,-1.49,768.08,171.91,813.8,210.03,1.46,1.56,3.21,7.39,1.45,29.45,-1.25,323
Car,0.0,1,-1.6,905.56,154.84,956.84,203.11,1.83,1.75,4.52,13.1,1.17,29.69,-1.19,323
DontCare,-1.0,-1,-10.0,863.73,163.56,918.98,190.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,323
Truck,0.0,0,-1.58,589.34,162.02,622.03,197.43,2.85,2.63,12.34,-0.48,2.05,64.88,-1.59,1945
Cyclist,0.0,1,2.28,14.46,189.91,57.74,240.47,1.79,0.6,1.21,-21.09,2.43,26.49,1.61,1945
Car,0.0,0,2.05,154.24,189.56,269.85,242.96,1.63,1.78,4.13,-13.71,2.25,25.08,1.56,1945
Cyclist,0.0,3,-1.76,731.83,160.33,764.64,222.55,1.86,0.6,2.02,4.27,1.5,22.61,-1.58,1945
DontCare,-1.0,-1,-10.0,422.23,176.65,548.66,203.47,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1945
DontCare,-1.0,-1,-10.0,552.27,179.19,583.56,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1945
Van,0.0,0,-1.7,675.79,155.4,761.47,232.65,1.97,1.82,4.41,2.96,1.55,20.76,-1.56,1615
Car,0.0,0,-1.48,549.75,176.95,582.02,203.52,1.58,1.65,3.91,-2.75,1.85,45.25,-1.54,1615
DontCare,-1.0,-1,-10.0,580.07,155.95,670.93,215.76,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1615
Car,0.0,0,-1.57,579.82,176.46,630.27,224.47,1.54,1.63,3.67,-0.21,1.69,25.31,-1.58,4982
Car,0.0,2,-1.58,598.1,170.54,637.56,211.7,1.77,1.69,4.32,0.31,1.7,33.48,-1.57,4982
Car,0.88,0,-2.14,867.91,128.79,1241.0,374.0,1.74,1.62,4.13,2.88,1.61,3.95,-1.54,4982
Car,0.0,0,-1.83,735.3,175.17,881.73,282.78,1.53,1.46,3.26,3.09,1.58,11.97,-1.59,4982
Car,0.0,0,-1.68,667.72,172.88,717.37,216.07,1.6,1.56,3.45,3.19,1.63,28.69,-1.57,4982
Car,0.0,2,-1.69,651.43,175.43,694.0,209.47,1.52,1.53,4.07,2.92,1.66,34.57,-1.61,4982
Car,0.83,3,2.15,0.0,215.06,295.43,374.0,1.39,1.48,3.76,-3.69,1.77,4.9,1.53,4034
Van,0.0,1,1.89,235.56,167.29,448.1,319.58,1.81,1.66,4.05,-3.73,1.78,10.7,1.57,4034
Car,0.0,0,1.7,490.47,184.76,552.0,227.9,1.46,1.75,4.23,-3.31,1.94,27.3,1.58,4034
DontCare,-1.0,-1,-10.0,632.63,203.5,657.83,212.2,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4034
DontCare,-1.0,-1,-10.0,588.96,193.79,615.13,216.08,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4034
Car,0.0,0,-1.58,587.94,176.67,670.34,254.52,1.56,1.65,3.69,0.37,1.66,16.44,-1.56,5674
Van,0.0,0,-1.26,813.73,131.51,1081.5,322.06,1.88,1.82,4.64,4.57,1.49,9.43,-0.82,5674
Car,0.0,1,-1.03,718.05,171.56,877.19,244.79,1.49,1.63,4.16,4.4,1.47,16.69,-0.77,5674
Car,0.0,1,-0.87,673.48,171.42,754.74,205.84,1.54,1.72,3.88,4.96,1.49,34.31,-0.73,5674
Car,0.0,2,-0.88,658.82,173.64,712.78,198.85,1.52,1.49,3.46,4.77,1.59,45.43,-0.77,5674
Car,0.0,2,-0.84,650.79,174.62,702.06,194.85,1.39,1.61,3.65,4.76,1.53,51.7,-0.74,5674
Car,0.1,3,2.19,0.0,176.95,208.34,268.46,1.67,1.68,4.49,-10.8,1.78,15.49,1.59,5674
Van,0.89,0,2.32,0.0,73.43,211.83,364.57,2.91,2.18,6.91,-7.23,1.93,7.56,1.57,5674
Car,0.0,1,2.04,187.97,182.33,311.73,242.92,1.63,1.58,4.2,-10.74,1.93,21.78,1.59,5674
Car,0.0,1,1.94,305.27,186.95,383.73,224.54,1.34,1.57,4.01,-10.51,1.93,28.75,1.59,5674
Car,0.0,1,1.86,426.15,179.99,473.78,204.76,1.45,1.65,4.63,-9.96,1.91,45.12,1.64,5674
Car,0.0,1,1.81,452.03,174.72,487.48,201.38,1.81,1.59,3.93,-9.98,1.97,51.5,1.62,5674
Car,0.0,1,1.87,486.17,175.75,519.19,194.85,1.56,1.62,4.19,-9.15,1.83,61.7,1.72,5674
Car,0.0,1,1.96,526.37,176.65,558.24,191.02,1.42,1.67,4.53,-6.93,1.83,74.26,1.86,5674
Car,0.32,1,2.47,1127.14,183.62,1241.0,224.91,1.34,1.47,4.51,20.64,1.73,24.93,-3.13,5674
Car,0.0,2,2.13,112.98,181.09,208.11,228.76,1.47,1.29,2.95,-14.84,1.75,23.9,1.58,5674
Van,0.0,0,-1.58,509.99,167.88,543.62,204.55,2.0,1.82,4.43,-4.89,1.76,41.96,-1.7,2024
Cyclist,0.0,0,-1.66,537.86,170.04,591.47,270.49,1.74,0.82,1.79,-0.92,1.7,13.48,-1.72,2024
Car,0.32,0,-2.06,751.67,184.29,1241.0,374.0,1.46,1.58,3.93,2.5,1.57,5.91,-1.68,2024
Car,0.34,0,2.1,0.0,197.52,257.14,373.42,1.5,1.68,4.03,-5.95,1.85,8.56,1.5,2024
Van,0.0,2,1.89,169.62,178.9,347.53,290.3,1.77,1.71,4.31,-6.51,1.91,13.84,1.46,2024
Car,0.0,1,-1.81,644.27,172.08,789.56,277.84,1.6,1.7,3.56,1.69,1.61,12.85,-1.68,2024
Car,0.0,2,-1.77,601.25,176.12,702.66,245.88,1.52,1.73,3.89,0.88,1.63,17.99,-1.72,2024
Car,0.0,2,1.76,290.17,190.06,385.31,254.59,1.44,1.6,3.79,-7.03,1.93,18.86,1.41,2024
Pedestrian,0.0,2,1.11,858.89,156.91,901.95,255.28,1.69,0.8,0.88,4.72,1.42,12.9,1.46,2024
Car,0.0,2,1.74,339.98,187.05,406.22,233.97,1.42,1.51,3.71,-8.0,1.93,24.52,1.43,2024
Car,0.0,2,-1.72,582.02,182.76,645.14,229.57,1.37,1.51,3.49,0.01,1.7,23.23,-1.72,2024
DontCare,-1.0,-1,-10.0,471.4,172.12,491.75,202.17,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2024
DontCare,-1.0,-1,-10.0,364.66,159.18,469.75,200.87,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2024
Car,0.0,0,-1.58,598.9,181.23,622.32,203.57,1.54,1.63,3.67,0.01,2.16,52.41,-1.58,1371
Car,0.04,0,-1.92,761.59,166.03,1070.22,374.0,1.7,1.62,3.76,2.79,1.68,7.62,-1.58,1371
Car,0.0,0,-1.71,678.56,187.29,756.78,247.45,1.4,1.53,3.56,2.73,1.81,19.18,-1.57,1371
Car,0.0,2,-1.71,667.13,182.5,731.96,231.53,1.49,1.6,3.81,2.89,1.83,24.29,-1.6,1371
Car,0.0,2,-1.68,656.85,180.7,696.34,213.92,1.48,1.47,3.7,3.09,1.86,34.4,-1.59,1371
Car,0.0,2,-1.67,646.26,179.51,683.82,211.66,1.64,1.64,3.89,2.91,2.01,39.11,-1.59,1371
Pedestrian,0.0,2,-1.69,694.35,171.96,704.02,205.52,1.82,0.69,0.68,4.82,1.78,39.53,-1.57,1371
DontCare,-1.0,-1,-10.0,428.05,179.24,593.3,196.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1371
Car,0.0,0,1.95,225.42,187.24,405.49,281.2,1.51,1.81,4.07,-5.55,1.82,14.09,1.58,6352
Cyclist,0.0,0,-1.84,747.35,161.25,769.41,201.61,1.72,0.5,1.67,6.48,1.24,31.7,-1.64,6352
DontCare,-1.0,-1,-10.0,337.69,168.77,459.61,197.98,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6352
DontCare,-1.0,-1,-10.0,485.6,166.69,534.6,181.31,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6352
DontCare,-1.0,-1,-10.0,659.56,164.6,681.48,188.6,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6352
Car,0.0,0,1.82,322.74,165.56,467.26,263.73,1.51,1.55,3.92,-3.78,1.43,13.2,1.55,7166
Car,0.0,0,-1.95,774.66,160.07,1063.02,340.71,1.47,1.56,3.16,2.88,1.39,7.55,-1.6,7166
Car,0.0,1,-1.81,695.6,159.07,845.33,262.65,1.48,1.56,3.62,2.49,1.3,12.22,-1.62,7166
Car,0.0,2,-1.75,661.06,159.52,757.69,223.01,1.39,1.54,4.6,2.32,1.12,18.25,-1.63,7166
Car,0.0,2,1.77,406.14,166.67,501.89,227.31,1.4,1.62,4.26,-4.01,1.29,19.02,1.56,7166
Car,0.0,2,1.7,448.23,161.09,506.83,207.14,1.46,1.52,3.48,-4.52,1.11,24.81,1.52,7166
Car,0.0,2,1.69,475.91,163.07,527.47,200.1,1.39,1.6,3.8,-4.36,1.05,29.29,1.55,7166
Car,0.0,2,-1.72,653.62,157.38,721.26,205.31,1.46,1.6,4.52,2.48,1.01,24.43,-1.62,7166
Car,0.0,2,2.98,801.13,140.18,887.26,181.96,2.05,1.8,3.95,11.97,0.45,37.18,-3.0,7166
DontCare,-1.0,-1,-10.0,543.94,146.9,650.23,183.4,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7166
Car,0.0,0,-1.57,575.25,172.14,630.24,222.27,1.6,1.76,3.84,-0.2,1.18,25.1,-1.58,6048
Car,0.81,0,-0.91,0.0,156.98,274.48,375.0,1.78,1.81,4.32,-4.54,1.61,5.56,-1.57,6048
Car,0.0,1,-1.12,166.06,185.04,324.13,256.45,1.45,1.61,4.3,-8.49,1.47,17.22,-1.57,6048
Car,0.0,0,-1.32,362.95,183.32,467.9,247.46,1.45,1.67,3.88,-4.85,1.42,18.52,-1.58,6048
Van,0.0,1,-1.42,452.75,148.26,526.02,217.5,2.52,2.02,6.17,-4.71,1.15,29.41,-1.58,6048
Car,0.0,1,-1.47,511.21,175.65,547.87,206.03,1.63,1.67,3.92,-4.41,1.11,40.84,-1.58,6048
Car,0.0,2,-1.0,60.25,180.72,213.36,244.56,1.58,1.64,3.96,-12.91,1.47,19.97,-1.57,6048
DontCare,-1.0,-1,-10.0,339.57,182.8,384.53,203.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6048
Car,0.0,0,-1.59,602.84,177.24,630.32,204.22,1.65,1.67,3.64,0.37,1.95,46.4,-1.58,7016
Cyclist,0.08,0,-2.8,879.96,119.48,1155.64,374.0,1.72,0.47,1.65,2.82,1.4,5.21,-2.33,7016
Pedestrian,0.0,1,2.77,861.92,160.87,912.58,337.6,1.6,0.39,0.4,2.53,1.5,6.75,3.12,7016
Pedestrian,0.0,1,2.33,781.28,170.37,820.28,298.57,1.5,0.4,0.35,2.28,1.47,8.69,2.58,7016
Car,0.76,3,2.31,0.0,211.78,101.53,309.12,1.32,1.6,3.63,-9.67,1.98,10.67,1.58,7016
Car,0.0,1,1.87,373.42,190.2,431.21,222.47,1.33,1.46,3.87,-9.51,2.16,33.2,1.59,7016
Cyclist,0.0,2,-2.89,813.11,140.69,971.49,311.68,1.7,0.48,1.5,2.98,1.39,7.79,-2.54,7016
DontCare,-1.0,-1,-10.0,0.0,171.9,20.88,204.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7016
DontCare,-1.0,-1,-10.0,0.0,309.4,42.75,364.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7016
DontCare,-1.0,-1,-10.0,107.48,189.6,177.31,238.6,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7016
DontCare,-1.0,-1,-10.0,497.06,175.02,561.68,197.98,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7016
Car,0.0,0,1.64,380.63,188.4,463.01,258.09,1.41,1.59,4.47,-4.5,1.82,17.6,1.39,710
Misc,0.0,0,1.69,449.97,181.26,474.56,208.81,1.61,1.21,2.07,-8.96,2.13,43.73,1.49,710
Car,0.0,0,-1.71,532.31,181.4,557.03,200.98,1.64,1.69,3.3,-5.73,2.4,62.92,-1.8,710
Car,0.0,0,1.74,556.07,179.69,607.06,212.24,1.44,1.68,4.39,-1.31,1.77,34.34,1.71,4453
DontCare,-1.0,-1,-10.0,664.65,171.48,673.35,179.21,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4453
Car,0.0,0,-0.26,696.28,176.65,895.15,243.67,1.45,1.6,4.23,4.21,1.57,16.93,-0.02,2820
Car,0.0,1,3.08,645.93,177.68,722.25,206.3,1.48,1.72,3.99,3.93,1.76,39.07,-3.1,2820
DontCare,-1.0,-1,-10.0,578.13,174.06,641.17,194.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2820
Car,0.61,0,0.78,0.0,186.14,210.51,368.0,1.57,1.54,4.1,-6.48,1.73,7.18,0.07,6897
Car,0.0,1,-2.66,78.46,159.14,363.2,283.48,1.89,1.59,3.87,-6.36,1.71,11.99,-3.14,6897
Car,0.0,0,-1.92,734.55,192.57,988.15,355.34,1.45,1.59,3.59,2.65,1.73,8.62,-1.63,6897
Car,0.0,0,-1.7,669.51,178.67,753.27,247.12,1.66,1.74,3.65,2.6,1.83,19.51,-1.57,6897
Car,0.0,2,0.44,194.74,185.67,400.23,267.38,1.52,1.49,3.5,-6.25,1.81,14.55,0.04,6897
Car,0.0,2,-2.86,278.28,181.73,456.08,244.83,1.59,1.63,4.3,-6.55,1.86,19.67,3.1,6897
Car,0.0,2,-1.71,654.14,184.57,714.0,227.08,1.36,1.55,3.87,2.52,1.79,25.62,-1.62,6897
Car,0.0,2,-1.69,643.35,179.37,682.8,215.35,1.62,1.48,3.36,2.47,1.95,34.59,-1.62,6897
Car,0.0,2,-2.98,440.89,175.59,510.04,213.95,1.95,1.67,3.35,-7.1,2.11,38.12,3.12,6897
DontCare,-1.0,-1,-10.0,494.98,177.1,590.86,211.52,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6897
DontCare,-1.0,-1,-10.0,596.02,177.1,638.77,192.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6897
Car,0.93,0,-1.37,1201.15,177.29,1241.0,360.68,1.48,1.71,4.65,7.34,1.5,6.51,-0.55,157
Car,0.0,0,-1.04,891.44,125.59,1231.34,319.09,2.04,1.66,4.62,5.94,1.54,9.42,-0.49,157
Misc,0.0,2,2.27,676.37,210.41,1048.2,305.11,0.93,2.39,5.82,4.09,1.65,11.49,2.61,157
Car,0.0,1,-0.75,656.98,173.08,892.62,262.76,1.53,1.61,4.73,3.32,1.56,14.36,-0.53,157
Cyclist,0.46,0,1.78,0.0,176.92,63.09,355.76,1.83,0.58,1.98,-6.86,1.89,8.23,1.1,157
Car,0.0,1,-0.6,581.09,183.36,728.9,244.92,1.4,1.56,3.48,1.13,1.69,18.4,-0.54,157
Misc,0.0,2,2.51,610.31,186.53,748.5,253.2,1.34,1.6,2.68,1.53,1.67,16.34,2.6,157
Misc,0.0,2,2.35,754.24,159.97,817.77,210.95,2.02,1.31,2.25,7.21,1.51,29.67,2.58,157
Car,0.0,0,-1.82,319.23,192.29,406.17,238.46,1.27,1.66,4.06,-8.01,1.93,23.03,-2.15,157
Car,0.0,0,-1.63,219.4,194.58,279.65,242.44,1.48,1.67,4.5,-13.1,2.31,26.02,-2.09,157
Truck,0.0,1,-1.61,198.79,150.14,271.46,234.67,3.25,2.52,7.64,-16.62,2.43,31.67,-2.09,157
DontCare,-1.0,-1,-10.0,147.41,184.2,167.88,208.02,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,157
DontCare,-1.0,-1,-10.0,172.03,190.72,184.2,199.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,157
DontCare,-1.0,-1,-10.0,0.0,166.69,81.29,373.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,157
DontCare,-1.0,-1,-10.0,47.06,182.31,142.94,220.89,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,157
Car,0.44,0,-2.04,842.55,155.64,1241.0,374.0,1.77,1.77,5.1,3.9,1.69,7.02,-1.55,3231
Car,0.0,0,1.76,484.01,188.6,543.22,229.01,1.47,1.66,3.76,-3.85,2.13,29.1,1.63,3231
Car,0.0,2,-1.81,769.02,193.0,920.83,288.18,1.41,1.66,3.86,4.05,1.82,13.19,-1.52,3231
Car,0.0,2,-1.8,731.15,182.83,823.77,250.54,1.59,1.59,3.34,4.25,1.87,18.92,-1.59,3231
Car,0.0,2,-1.69,714.18,185.82,777.98,235.08,1.47,1.6,3.7,4.42,1.93,24.05,-1.52,3231
Car,0.0,2,-1.69,701.23,184.82,752.54,224.62,1.49,1.64,3.52,4.68,2.0,29.47,-1.53,3231
Car,0.0,0,1.7,573.31,184.82,599.25,204.57,1.45,1.6,3.2,-1.83,2.4,56.04,1.67,3231
DontCare,-1.0,-1,-10.0,546.43,187.0,569.36,219.64,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3231
DontCare,-1.0,-1,-10.0,649.29,178.59,696.16,211.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3231
Car,0.0,0,-1.57,576.97,176.63,662.61,254.58,1.6,1.76,3.84,0.24,1.42,16.81,-1.55,4511
Car,0.0,0,-1.1,65.55,196.7,353.34,346.19,1.38,1.58,3.49,-4.58,1.57,8.82,-1.57,4511
Car,0.0,2,-1.04,56.65,185.4,269.5,278.65,1.5,1.64,3.93,-8.3,1.52,13.82,-1.57,4511
Car,0.0,0,-1.32,358.37,183.46,475.4,253.6,1.43,1.64,4.33,-4.43,1.41,17.2,-1.57,4511
Misc,0.0,1,-1.42,428.56,117.05,541.64,225.86,3.48,2.57,11.68,-4.51,1.26,28.99,-1.57,4511
Misc,0.0,1,-1.53,534.28,148.3,570.04,196.54,3.91,2.68,12.6,-4.85,0.87,64.85,-1.61,4511
Car,0.84,0,-0.83,0.0,187.08,54.47,262.89,1.48,1.57,3.75,-12.77,1.54,13.64,-1.57,4511
Car,0.0,2,-1.13,213.18,183.5,310.64,225.58,1.37,1.59,3.99,-12.38,1.33,25.95,-1.57,4511
Van,0.0,1,-1.22,304.44,167.14,377.31,211.51,1.88,1.83,3.95,-12.07,1.1,32.72,-1.57,4511
Car,0.0,0,-1.3,668.56,183.51,699.81,201.3,1.41,1.66,3.76,6.43,1.29,60.29,-1.2,4511
Car,0.0,0,-1.58,623.03,175.12,662.37,214.59,1.57,1.56,2.62,1.33,1.69,30.33,-1.53,1886
Car,0.0,0,1.79,498.12,182.75,561.86,221.67,1.43,1.68,4.19,-3.17,1.84,29.09,1.68,1886
Car,0.0,2,1.65,531.66,180.02,570.78,211.53,1.46,1.59,4.27,-2.9,1.83,35.95,1.57,1886
DontCare,-1.0,-1,-10.0,556.14,166.3,592.66,202.82,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1886
DontCare,-1.0,-1,-10.0,609.18,146.25,640.52,175.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1886
Car,0.8,3,2.15,0.0,198.53,333.16,374.0,1.48,1.8,4.51,-3.88,1.74,5.42,1.56,4755
Car,0.0,1,1.82,293.92,191.79,453.36,288.66,1.37,1.64,4.4,-4.1,1.76,13.11,1.52,4755
Car,0.0,0,1.72,469.16,183.29,521.11,223.52,1.4,1.45,3.3,-4.31,1.81,27.23,1.56,4755
Van,0.0,2,1.65,494.45,159.25,543.86,212.62,2.39,1.96,5.36,-4.37,1.81,35.21,1.52,4755
Car,0.0,0,1.59,558.07,178.14,591.83,207.27,1.4,1.63,3.89,-1.8,1.68,37.01,1.54,4755
Cyclist,0.71,0,0.84,1106.49,131.95,1241.0,374.0,1.76,0.59,1.56,3.95,1.52,4.53,1.53,4755
Cyclist,0.0,2,-2.2,1035.5,140.54,1232.25,336.68,1.77,0.63,1.82,5.25,1.49,7.46,-1.61,4755
Car,0.0,1,1.65,534.3,179.41,558.52,200.48,1.38,1.33,4.32,-4.39,1.85,49.94,1.56,4755
Pedestrian,0.0,0,2.02,775.9,138.86,849.56,326.27,1.89,0.57,0.86,2.23,1.47,7.65,2.29,5924
Car,0.0,0,-1.53,739.66,170.06,786.66,211.04,1.6,1.76,3.84,6.55,1.0,30.19,-1.32,132
Car,0.0,0,-1.51,749.9,175.12,774.76,194.98,1.39,1.56,3.45,11.25,0.67,52.25,-1.3,132
Car,0.0,1,-1.69,778.43,171.43,799.19,185.48,1.41,1.66,3.76,18.84,0.01,74.89,-1.44,132
Car,0.14,0,1.88,200.66,198.21,501.03,374.0,1.43,1.66,3.67,-2.29,1.74,7.28,1.59,1702
Pedestrian,0.0,0,1.04,975.53,157.27,1002.49,223.92,1.74,0.47,0.55,10.06,1.34,19.19,1.51,1702
