image,bbox
6175,"[np.float64(165.88), np.float64(193.68), np.float64(341.36), np.float64(285.06)]"
6175,"[np.float64(520.59), np.float64(173.93), np.float64(556.76), np.float64(201.86)]"
1311,"[np.float64(259.77), np.float64(193.29), np.float64(474.86), np.float64(337.83)]"
1311,"[np.float64(762.37), np.float64(171.1), np.float64(994.7), np.float64(362.52)]"
1311,"[np.float64(676.2), np.float64(180.49), np.float64(771.98), np.float64(250.78)]"
1311,"[np.float64(215.09), np.float64(190.27), np.float64(311.46), np.float64(222.74)]"
6883,"[np.float64(192.05), np.float64(158.12), np.float64(252.09), np.float64(193.7)]"
6883,"[np.float64(571.27), np.float64(169.96), np.float64(618.4), np.float64(216.91)]"
1440,"[np.float64(369.84), np.float64(177.56), np.float64(464.63), np.float64(213.63)]"
2132,"[np.float64(649.48), np.float64(173.48), np.float64(723.0), np.float64(233.41)]"
2132,"[np.float64(527.47), np.float64(170.88), np.float64(569.53), np.float64(207.21)]"
1482,"[np.float64(294.41), np.float64(183.95), np.float64(436.78), np.float64(230.6)]"
506,"[np.float64(579.96), np.float64(177.19), np.float64(607.02), np.float64(203.94)]"
506,"[np.float64(513.72), np.float64(178.35), np.float64(556.59), np.float64(216.69)]"
506,"[np.float64(391.95), np.float64(187.83), np.float64(439.58), np.float64(217.54)]"
2087,"[np.float64(630.46), np.float64(158.91), np.float64(715.89), np.float64(220.41)]"
2087,"[np.float64(399.78), np.float64(178.78), np.float64(460.79), np.float64(228.23)]"
7069,"[np.float64(663.45), np.float64(181.42), np.float64(711.93), np.float64(217.65)]"
7069,"[np.float64(151.35), np.float64(180.49), np.float64(398.09), np.float64(275.34)]"
6147,"[np.float64(728.78), np.float64(187.46), np.float64(949.01), np.float64(330.02)]"
6147,"[np.float64(486.55), np.float64(182.8), np.float64(535.06), np.float64(215.27)]"
6147,"[np.float64(257.83), np.float64(194.77), np.float64(422.98), np.float64(291.6)]"
6147,"[np.float64(361.96), np.float64(189.0), np.float64(472.29), np.float64(255.25)]"
3061,"[np.float64(484.62), np.float64(186.11), np.float64(570.4), np.float64(238.71)]"
7348,"[np.float64(838.65), np.float64(174.78), np.float64(931.9), np.float64(207.47)]"
608,"[np.float64(352.06), np.float64(178.76), np.float64(504.02), np.float64(251.0)]"
4461,"[np.float64(587.16), np.float64(172.72), np.float64(641.73), np.float64(219.61)]"
4461,"[np.float64(480.99), np.float64(168.93), np.float64(518.52), np.float64(200.58)]"
5529,"[np.float64(283.37), np.float64(190.7), np.float64(350.16), np.float64(224.26)]"
5529,"[np.float64(366.28), np.float64(180.98), np.float64(409.22), np.float64(207.5)]"
1027,"[np.float64(583.28), np.float64(175.48), np.float64(640.28), np.float64(230.38)]"
2473,"[np.float64(383.65), np.float64(189.32), np.float64(499.33), np.float64(258.98)]"
2473,"[np.float64(218.2), np.float64(194.61), np.float64(366.56), np.float64(272.06)]"
2473,"[np.float64(632.35), np.float64(177.02), np.float64(669.48), np.float64(208.69)]"
2473,"[np.float64(731.79), np.float64(164.98), np.float64(851.67), np.float64(201.83)]"
1871,"[np.float64(519.67), np.float64(182.57), np.float64(559.91), np.float64(212.03)]"
481,"[np.float64(148.13), np.float64(189.8), np.float64(257.18), np.float64(236.2)]"
481,"[np.float64(343.11), np.float64(182.31), np.float64(397.82), np.float64(212.66)]"
558,"[np.float64(572.92), np.float64(174.19), np.float64(611.89), np.float64(209.71)]"
558,"[np.float64(0.0), np.float64(193.32), np.float64(336.11), np.float64(375.0)]"
558,"[np.float64(359.34), np.float64(187.11), np.float64(467.84), np.float64(252.58)]"
558,"[np.float64(305.29), np.float64(181.74), np.float64(388.31), np.float64(227.12)]"
460,"[np.float64(848.06), np.float64(166.46), np.float64(1169.62), np.float64(266.92)]"
125,"[np.float64(518.63), np.float64(165.68), np.float64(740.8), np.float64(374.0)]"
125,"[np.float64(207.64), np.float64(191.87), np.float64(314.06), np.float64(224.57)]"
125,"[np.float64(62.38), np.float64(201.43), np.float64(144.37), np.float64(232.69)]"
125,"[np.float64(327.61), np.float64(183.69), np.float64(399.92), np.float64(214.87)]"
4883,"[np.float64(568.6), np.float64(179.6), np.float64(637.67), np.float64(245.04)]"
4883,"[np.float64(108.17), np.float64(205.39), np.float64(211.7), np.float64(244.47)]"
4883,"[np.float64(205.5), np.float64(198.84), np.float64(288.33), np.float64(241.48)]"
6960,"[np.float64(0.0), np.float64(204.69), np.float64(276.28), np.float64(347.52)]"
6960,"[np.float64(715.16), np.float64(174.28), np.float64(864.75), np.float64(273.16)]"
6960,"[np.float64(246.26), np.float64(194.95), np.float64(396.18), np.float64(274.15)]"
6960,"[np.float64(385.01), np.float64(179.45), np.float64(468.06), np.float64(238.34)]"
624,"[np.float64(652.33), np.float64(172.82), np.float64(725.8), np.float64(242.85)]"
624,"[np.float64(422.71), np.float64(183.1), np.float64(525.17), np.float64(247.51)]"
4559,"[np.float64(691.43), np.float64(182.13), np.float64(834.56), np.float64(311.59)]"
3966,"[np.float64(426.51), np.float64(180.93), np.float64(493.87), np.float64(222.76)]"
3837,"[np.float64(484.34), np.float64(184.77), np.float64(534.19), np.float64(220.71)]"
3837,"[np.float64(281.88), np.float64(185.31), np.float64(431.73), np.float64(240.36)]"
1112,"[np.float64(210.92), np.float64(184.56), np.float64(376.98), np.float64(246.45)]"
1112,"[np.float64(292.45), np.float64(184.87), np.float64(419.77), np.float64(231.99)]"
3449,"[np.float64(507.28), np.float64(178.75), np.float64(760.78), np.float64(266.34)]"
2525,"[np.float64(210.41), np.float64(193.54), np.float64(281.9), np.float64(224.56)]"
5014,"[np.float64(185.62), np.float64(185.17), np.float64(390.16), np.float64(307.82)]"
5014,"[np.float64(434.58), np.float64(181.4), np.float64(502.7), np.float64(223.58)]"
5014,"[np.float64(740.21), np.float64(171.71), np.float64(1005.25), np.float64(354.03)]"
426,"[np.float64(561.98), np.float64(171.7), np.float64(598.29), np.float64(199.34)]"
426,"[np.float64(163.01), np.float64(175.67), np.float64(252.5), np.float64(233.64)]"
2950,"[np.float64(582.24), np.float64(176.84), np.float64(644.17), np.float64(236.71)]"
2830,"[np.float64(679.24), np.float64(180.02), np.float64(784.71), np.float64(248.96)]"
1236,"[np.float64(204.63), np.float64(185.94), np.float64(290.87), np.float64(223.36)]"
833,"[np.float64(591.6), np.float64(171.34), np.float64(653.84), np.float64(230.16)]"
833,"[np.float64(851.18), np.float64(171.24), np.float64(1106.27), np.float64(326.94)]"
833,"[np.float64(676.39), np.float64(169.86), np.float64(778.89), np.float64(213.36)]"
833,"[np.float64(248.1), np.float64(174.12), np.float64(352.19), np.float64(226.49)]"
833,"[np.float64(327.95), np.float64(176.8), np.float64(398.76), np.float64(216.73)]"
833,"[np.float64(386.42), np.float64(180.42), np.float64(438.45), np.float64(207.11)]"
2745,"[np.float64(320.06), np.float64(193.18), np.float64(445.39), np.float64(263.58)]"
2745,"[np.float64(477.86), np.float64(187.7), np.float64(531.18), np.float64(218.29)]"
2745,"[np.float64(639.49), np.float64(181.87), np.float64(675.55), np.float64(211.67)]"
5839,"[np.float64(550.9), np.float64(191.78), np.float64(729.55), np.float64(356.81)]"
4001,"[np.float64(584.47), np.float64(185.86), np.float64(617.2), np.float64(212.36)]"
5020,"[np.float64(1139.73), np.float64(185.57), np.float64(1193.05), np.float64(225.06)]"
1908,"[np.float64(574.06), np.float64(188.88), np.float64(633.8), np.float64(238.71)]"
1908,"[np.float64(142.55), np.float64(188.09), np.float64(331.73), np.float64(294.1)]"
1908,"[np.float64(306.5), np.float64(204.32), np.float64(510.64), np.float64(331.6)]"
1908,"[np.float64(718.57), np.float64(201.03), np.float64(922.05), np.float64(328.37)]"
1908,"[np.float64(634.7), np.float64(187.82), np.float64(675.78), np.float64(219.72)]"
4899,"[np.float64(79.75), np.float64(182.19), np.float64(197.09), np.float64(229.98)]"
1035,"[np.float64(828.78), np.float64(178.35), np.float64(1208.26), np.float64(374.0)]"
1035,"[np.float64(444.5), np.float64(161.47), np.float64(548.47), np.float64(258.65)]"
1035,"[np.float64(714.94), np.float64(183.7), np.float64(803.06), np.float64(240.78)]"
1035,"[np.float64(757.48), np.float64(181.76), np.float64(896.53), np.float64(273.6)]"
1035,"[np.float64(558.23), np.float64(173.89), np.float64(590.94), np.float64(204.8)]"
1746,"[np.float64(462.35), np.float64(179.34), np.float64(504.04), np.float64(207.01)]"
1050,"[np.float64(200.16), np.float64(150.92), np.float64(273.43), np.float64(205.79)]"
1050,"[np.float64(257.88), np.float64(163.95), np.float64(328.64), np.float64(203.64)]"
1050,"[np.float64(322.87), np.float64(163.54), np.float64(403.86), np.float64(197.3)]"
1050,"[np.float64(588.9), np.float64(161.79), np.float64(646.06), np.float64(189.42)]"
6776,"[np.float64(452.18), np.float64(185.94), np.float64(530.27), np.float64(242.72)]"
4867,"[np.float64(572.98), np.float64(187.52), np.float64(621.09), np.float64(226.72)]"
4867,"[np.float64(508.98), np.float64(182.25), np.float64(557.24), np.float64(214.38)]"
4867,"[np.float64(150.59), np.float64(182.55), np.float64(272.44), np.float64(240.2)]"
5476,"[np.float64(224.91), np.float64(184.28), np.float64(310.72), np.float64(219.26)]"
3712,"[np.float64(680.5), np.float64(176.9), np.float64(831.73), np.float64(228.15)]"
3712,"[np.float64(645.97), np.float64(176.21), np.float64(713.25), np.float64(201.48)]"
3135,"[np.float64(333.27), np.float64(191.62), np.float64(506.35), np.float64(294.49)]"
3135,"[np.float64(599.41), np.float64(178.95), np.float64(652.61), np.float64(209.9)]"
603,"[np.float64(386.94), np.float64(180.98), np.float64(444.74), np.float64(211.53)]"
603,"[np.float64(736.21), np.float64(173.49), np.float64(850.12), np.float64(269.94)]"
3252,"[np.float64(732.0), np.float64(184.12), np.float64(930.0), np.float64(320.81)]"
3252,"[np.float64(514.16), np.float64(176.16), np.float64(567.93), np.float64(221.21)]"
3252,"[np.float64(664.81), np.float64(176.95), np.float64(732.61), np.float64(230.04)]"
3252,"[np.float64(646.62), np.float64(171.4), np.float64(679.91), np.float64(200.88)]"
4951,"[np.float64(394.14), np.float64(179.76), np.float64(488.61), np.float64(249.48)]"
2086,"[np.float64(0.0), np.float64(202.38), np.float64(271.63), np.float64(370.01)]"
2086,"[np.float64(740.74), np.float64(178.67), np.float64(907.5), np.float64(280.28)]"
2086,"[np.float64(310.8), np.float64(185.58), np.float64(442.57), np.float64(255.35)]"
2086,"[np.float64(459.44), np.float64(177.7), np.float64(509.05), np.float64(214.57)]"
2086,"[np.float64(666.38), np.float64(176.6), np.float64(727.62), np.float64(221.01)]"
3271,"[np.float64(275.05), np.float64(179.5), np.float64(461.66), np.float64(317.96)]"
3271,"[np.float64(465.84), np.float64(182.44), np.float64(532.29), np.float64(238.12)]"
3271,"[np.float64(529.99), np.float64(176.6), np.float64(582.88), np.float64(209.72)]"
257,"[np.float64(792.7), np.float64(174.36), np.float64(857.54), np.float64(201.38)]"
1828,"[np.float64(531.69), np.float64(175.52), np.float64(578.81), np.float64(210.39)]"
69,"[np.float64(130.0), np.float64(186.92), np.float64(355.47), np.float64(257.87)]"
1949,"[np.float64(340.68), np.float64(194.01), np.float64(442.72), np.float64(276.67)]"
5870,"[np.float64(577.54), np.float64(182.12), np.float64(611.04), np.float64(210.87)]"
5870,"[np.float64(754.74), np.float64(176.19), np.float64(993.49), np.float64(258.17)]"
5870,"[np.float64(704.73), np.float64(178.81), np.float64(841.77), np.float64(225.23)]"
1105,"[np.float64(683.89), np.float64(182.81), np.float64(778.44), np.float64(254.66)]"
6996,"[np.float64(651.6), np.float64(173.74), np.float64(753.39), np.float64(217.34)]"
6996,"[np.float64(273.0), np.float64(176.92), np.float64(441.44), np.float64(274.21)]"
6996,"[np.float64(459.56), np.float64(172.81), np.float64(534.01), np.float64(222.29)]"
6996,"[np.float64(488.01), np.float64(166.0), np.float64(552.46), np.float64(216.53)]"
5300,"[np.float64(735.59), np.float64(184.3), np.float64(1069.83), np.float64(308.98)]"
5300,"[np.float64(623.45), np.float64(166.99), np.float64(851.49), np.float64(266.56)]"
5300,"[np.float64(8.77), np.float64(194.13), np.float64(255.89), np.float64(275.96)]"
5300,"[np.float64(163.33), np.float64(191.24), np.float64(306.27), np.float64(244.53)]"
5300,"[np.float64(274.96), np.float64(187.17), np.float64(363.91), np.float64(220.04)]"
677,"[np.float64(734.86), np.float64(174.99), np.float64(973.52), np.float64(328.45)]"
677,"[np.float64(342.17), np.float64(189.45), np.float64(463.74), np.float64(268.46)]"
677,"[np.float64(418.92), np.float64(175.92), np.float64(500.44), np.float64(240.72)]"
677,"[np.float64(665.27), np.float64(174.7), np.float64(729.74), np.float64(225.59)]"
2912,"[np.float64(819.36), np.float64(182.88), np.float64(1134.44), np.float64(374.0)]"
2912,"[np.float64(408.05), np.float64(176.44), np.float64(468.22), np.float64(213.2)]"
2912,"[np.float64(329.85), np.float64(163.17), np.float64(402.4), np.float64(213.57)]"
2912,"[np.float64(510.7), np.float64(168.27), np.float64(545.26), np.float64(196.81)]"
2912,"[np.float64(710.31), np.float64(166.79), np.float64(773.15), np.float64(202.57)]"
2912,"[np.float64(756.22), np.float64(165.66), np.float64(821.99), np.float64(203.78)]"
2912,"[np.float64(193.27), np.float64(177.5), np.float64(284.18), np.float64(215.46)]"
2912,"[np.float64(95.32), np.float64(181.6), np.float64(177.45), np.float64(215.69)]"
3308,"[np.float64(330.22), np.float64(188.78), np.float64(505.27), np.float64(319.07)]"
3308,"[np.float64(744.73), np.float64(195.87), np.float64(1103.85), np.float64(374.0)]"
3308,"[np.float64(716.57), np.float64(182.8), np.float64(857.21), np.float64(289.7)]"
3308,"[np.float64(506.1), np.float64(185.22), np.float64(556.04), np.float64(229.31)]"
3308,"[np.float64(656.74), np.float64(177.75), np.float64(712.84), np.float64(225.49)]"
989,"[np.float64(424.49), np.float64(177.87), np.float64(501.36), np.float64(222.53)]"
5287,"[np.float64(794.94), np.float64(184.97), np.float64(1186.65), np.float64(374.0)]"
5287,"[np.float64(162.51), np.float64(196.1), np.float64(346.06), np.float64(302.22)]"
5287,"[np.float64(731.09), np.float64(182.9), np.float64(882.96), np.float64(282.09)]"
2960,"[np.float64(577.05), np.float64(173.61), np.float64(644.5), np.float64(235.08)]"
2960,"[np.float64(393.84), np.float64(175.87), np.float64(496.36), np.float64(249.54)]"
2960,"[np.float64(466.45), np.float64(177.66), np.float64(521.09), np.float64(218.12)]"
2960,"[np.float64(496.42), np.float64(180.97), np.float64(532.02), np.float64(206.64)]"
1163,"[np.float64(257.95), np.float64(174.6), np.float64(467.69), np.float64(308.08)]"
1163,"[np.float64(726.68), np.float64(194.68), np.float64(953.71), np.float64(341.56)]"
1163,"[np.float64(448.79), np.float64(172.79), np.float64(525.44), np.float64(234.0)]"
1163,"[np.float64(675.51), np.float64(179.09), np.float64(740.3), np.float64(225.31)]"
1163,"[np.float64(651.36), np.float64(174.08), np.float64(680.72), np.float64(200.21)]"
2430,"[np.float64(347.62), np.float64(179.15), np.float64(414.22), np.float64(212.29)]"
6885,"[np.float64(311.28), np.float64(187.96), np.float64(343.31), np.float64(215.63)]"
6885,"[np.float64(382.31), np.float64(185.74), np.float64(471.47), np.float64(250.27)]"
1295,"[np.float64(951.74), np.float64(140.77), np.float64(1110.08), np.float64(191.07)]"
1295,"[np.float64(511.94), np.float64(173.82), np.float64(552.76), np.float64(204.59)]"
7313,"[np.float64(599.58), np.float64(182.39), np.float64(691.68), np.float64(269.98)]"
7313,"[np.float64(726.47), np.float64(175.56), np.float64(860.04), np.float64(238.96)]"
7313,"[np.float64(690.45), np.float64(180.14), np.float64(768.6), np.float64(218.94)]"
7313,"[np.float64(479.17), np.float64(183.97), np.float64(524.23), np.float64(214.44)]"
7313,"[np.float64(332.74), np.float64(188.76), np.float64(412.45), np.float64(227.72)]"
7313,"[np.float64(388.56), np.float64(181.64), np.float64(442.58), np.float64(219.75)]"
7313,"[np.float64(448.47), np.float64(183.1), np.float64(493.92), np.float64(208.73)]"
7313,"[np.float64(206.51), np.float64(187.26), np.float64(290.63), np.float64(226.91)]"
6875,"[np.float64(289.83), np.float64(192.85), np.float64(348.38), np.float64(220.87)]"
1698,"[np.float64(469.01), np.float64(178.69), np.float64(529.97), np.float64(227.77)]"
2818,"[np.float64(378.88), np.float64(194.87), np.float64(454.8), np.float64(245.01)]"
2818,"[np.float64(660.5), np.float64(176.51), np.float64(718.74), np.float64(220.45)]"
2818,"[np.float64(468.65), np.float64(182.4), np.float64(513.81), np.float64(218.53)]"
2818,"[np.float64(58.25), np.float64(205.12), np.float64(171.9), np.float64(247.63)]"
5782,"[np.float64(406.91), np.float64(182.37), np.float64(462.11), np.float64(215.68)]"
7234,"[np.float64(0.0), np.float64(180.26), np.float64(107.36), np.float64(227.58)]"
7234,"[np.float64(96.39), np.float64(180.34), np.float64(204.34), np.float64(220.13)]"
7234,"[np.float64(454.24), np.float64(182.95), np.float64(526.08), np.float64(231.33)]"
7234,"[np.float64(589.98), np.float64(174.83), np.float64(628.67), np.float64(213.36)]"
1748,"[np.float64(724.85), np.float64(166.55), np.float64(903.15), np.float64(221.89)]"
486,"[np.float64(317.05), np.float64(189.17), np.float64(432.98), np.float64(261.68)]"
486,"[np.float64(727.81), np.float64(177.41), np.float64(893.29), np.float64(287.55)]"
