image,bbox
1741,"[np.float64(559.28), np.float64(181.01), np.float64(602.23), np.float64(221.05)]"
1741,"[np.float64(347.93), np.float64(184.33), np.float64(414.33), np.float64(221.61)]"
1199,"[np.float64(61.24), np.float64(202.59), np.float64(324.49), np.float64(328.44)]"
1199,"[np.float64(920.83), np.float64(152.45), np.float64(1156.79), np.float64(238.66)]"
1199,"[np.float64(315.46), np.float64(191.74), np.float64(439.26), np.float64(258.45)]"
1199,"[np.float64(731.15), np.float64(178.53), np.float64(890.15), np.float64(279.84)]"
1199,"[np.float64(697.19), np.float64(174.64), np.float64(790.41), np.float64(245.79)]"
1199,"[np.float64(401.21), np.float64(187.64), np.float64(473.56), np.float64(237.23)]"
1199,"[np.float64(671.52), np.float64(178.57), np.float64(730.41), np.float64(219.4)]"
1199,"[np.float64(658.47), np.float64(180.41), np.float64(707.63), np.float64(214.13)]"
1162,"[np.float64(1008.21), np.float64(156.94), np.float64(1189.87), np.float64(256.99)]"
1162,"[np.float64(441.34), np.float64(182.57), np.float64(496.2), np.float64(220.81)]"
1162,"[np.float64(615.56), np.float64(164.91), np.float64(715.98), np.float64(208.38)]"
1162,"[np.float64(250.29), np.float64(183.58), np.float64(294.56), np.float64(213.84)]"
1162,"[np.float64(537.98), np.float64(189.22), np.float64(681.55), np.float64(272.81)]"
2203,"[np.float64(453.69), np.float64(178.26), np.float64(518.67), np.float64(203.64)]"
4606,"[np.float64(210.46), np.float64(178.97), np.float64(280.72), np.float64(211.21)]"
4606,"[np.float64(263.18), np.float64(179.94), np.float64(325.89), np.float64(205.35)]"
4519,"[np.float64(581.42), np.float64(179.79), np.float64(677.62), np.float64(254.95)]"
4519,"[np.float64(28.3), np.float64(196.65), np.float64(282.69), np.float64(323.04)]"
4519,"[np.float64(251.24), np.float64(189.94), np.float64(372.6), np.float64(260.8)]"
4519,"[np.float64(483.67), np.float64(181.31), np.float64(533.39), np.float64(227.83)]"
4519,"[np.float64(329.61), np.float64(184.73), np.float64(405.44), np.float64(230.93)]"
4519,"[np.float64(227.4), np.float64(184.86), np.float64(317.03), np.float64(230.23)]"
4519,"[np.float64(395.6), np.float64(183.49), np.float64(438.38), np.float64(213.54)]"
4223,"[np.float64(990.42), np.float64(176.29), np.float64(1216.43), np.float64(273.79)]"
4206,"[np.float64(679.34), np.float64(171.82), np.float64(855.95), np.float64(289.62)]"
4206,"[np.float64(37.59), np.float64(186.33), np.float64(262.07), np.float64(265.14)]"
4206,"[np.float64(478.75), np.float64(173.24), np.float64(539.41), np.float64(224.63)]"
4206,"[np.float64(635.7), np.float64(167.21), np.float64(709.23), np.float64(220.54)]"
4206,"[np.float64(519.61), np.float64(173.35), np.float64(556.92), np.float64(202.32)]"
4206,"[np.float64(618.15), np.float64(164.9), np.float64(651.43), np.float64(199.5)]"
3827,"[np.float64(592.84), np.float64(177.73), np.float64(619.15), np.float64(203.06)]"
5703,"[np.float64(190.13), np.float64(185.87), np.float64(276.61), np.float64(239.43)]"
5703,"[np.float64(101.89), np.float64(184.21), np.float64(180.73), np.float64(242.61)]"
1135,"[np.float64(688.83), np.float64(190.67), np.float64(812.75), np.float64(275.74)]"
2110,"[np.float64(466.96), np.float64(187.76), np.float64(508.82), np.float64(224.96)]"
2110,"[np.float64(283.28), np.float64(204.32), np.float64(375.93), np.float64(262.7)]"
2110,"[np.float64(194.75), np.float64(209.95), np.float64(296.58), np.float64(263.83)]"
4022,"[np.float64(601.64), np.float64(176.45), np.float64(662.24), np.float64(234.98)]"
4022,"[np.float64(736.02), np.float64(182.18), np.float64(848.19), np.float64(260.75)]"
4022,"[np.float64(1146.68), np.float64(159.94), np.float64(1241.0), np.float64(207.68)]"
3414,"[np.float64(321.43), np.float64(183.46), np.float64(450.54), np.float64(226.06)]"
5836,"[np.float64(1051.63), np.float64(173.53), np.float64(1101.7), np.float64(201.62)]"
3820,"[np.float64(438.91), np.float64(164.84), np.float64(584.83), np.float64(270.27)]"
3820,"[np.float64(851.63), np.float64(173.38), np.float64(1002.05), np.float64(307.83)]"
3820,"[np.float64(278.16), np.float64(181.56), np.float64(434.68), np.float64(269.92)]"
3820,"[np.float64(869.09), np.float64(165.4), np.float64(1040.89), np.float64(251.41)]"
728,"[np.float64(467.5), np.float64(184.4), np.float64(515.93), np.float64(218.42)]"
728,"[np.float64(290.0), np.float64(186.4), np.float64(436.7), np.float64(286.75)]"
1342,"[np.float64(84.48), np.float64(197.2), np.float64(182.58), np.float64(227.59)]"
6568,"[np.float64(885.51), np.float64(163.43), np.float64(1241.0), np.float64(301.93)]"
6568,"[np.float64(203.13), np.float64(179.32), np.float64(424.77), np.float64(250.04)]"
6568,"[np.float64(317.45), np.float64(165.87), np.float64(481.83), np.float64(231.81)]"
6568,"[np.float64(431.61), np.float64(173.12), np.float64(503.65), np.float64(205.74)]"
6568,"[np.float64(449.24), np.float64(172.31), np.float64(529.82), np.float64(204.8)]"
4843,"[np.float64(575.18), np.float64(176.66), np.float64(619.4), np.float64(216.98)]"
4843,"[np.float64(429.47), np.float64(185.75), np.float64(512.33), np.float64(239.91)]"
4843,"[np.float64(172.89), np.float64(182.86), np.float64(316.31), np.float64(259.53)]"
4843,"[np.float64(185.79), np.float64(180.83), np.float64(287.11), np.float64(230.9)]"
1800,"[np.float64(887.5), np.float64(190.0), np.float64(943.75), np.float64(231.69)]"
4577,"[np.float64(798.85), np.float64(175.59), np.float64(864.85), np.float64(202.91)]"
4395,"[np.float64(433.99), np.float64(201.16), np.float64(529.68), np.float64(274.15)]"
4169,"[np.float64(325.04), np.float64(186.34), np.float64(385.23), np.float64(234.29)]"
4169,"[np.float64(52.82), np.float64(199.28), np.float64(147.64), np.float64(226.15)]"
4169,"[np.float64(809.29), np.float64(179.17), np.float64(854.55), np.float64(204.75)]"
752,"[np.float64(555.2), np.float64(178.88), np.float64(609.48), np.float64(228.36)]"
752,"[np.float64(193.94), np.float64(177.72), np.float64(341.76), np.float64(257.88)]"
752,"[np.float64(430.73), np.float64(178.45), np.float64(524.01), np.float64(248.89)]"
752,"[np.float64(365.49), np.float64(182.83), np.float64(431.62), np.float64(222.03)]"
752,"[np.float64(178.69), np.float64(184.87), np.float64(284.56), np.float64(232.51)]"
752,"[np.float64(489.5), np.float64(181.5), np.float64(537.28), np.float64(216.72)]"
752,"[np.float64(331.15), np.float64(181.3), np.float64(387.38), np.float64(212.42)]"
1963,"[np.float64(555.95), np.float64(184.95), np.float64(611.73), np.float64(231.01)]"
1963,"[np.float64(197.81), np.float64(173.43), np.float64(415.95), np.float64(265.04)]"
1963,"[np.float64(376.65), np.float64(182.95), np.float64(489.64), np.float64(226.85)]"
1963,"[np.float64(410.5), np.float64(184.45), np.float64(504.04), np.float64(221.25)]"
1963,"[np.float64(519.51), np.float64(184.52), np.float64(562.92), np.float64(213.05)]"
1963,"[np.float64(576.98), np.float64(181.37), np.float64(616.19), np.float64(217.27)]"
896,"[np.float64(491.92), np.float64(178.88), np.float64(529.64), np.float64(205.54)]"
3949,"[np.float64(569.08), np.float64(178.03), np.float64(623.62), np.float64(230.81)]"
3949,"[np.float64(99.87), np.float64(189.25), np.float64(318.35), np.float64(315.12)]"
3949,"[np.float64(484.97), np.float64(177.57), np.float64(524.72), np.float64(204.93)]"
1868,"[np.float64(138.0), np.float64(208.17), np.float64(394.52), np.float64(354.63)]"
1868,"[np.float64(699.77), np.float64(182.68), np.float64(826.68), np.float64(275.63)]"
1868,"[np.float64(375.63), np.float64(185.55), np.float64(485.7), np.float64(262.38)]"
1868,"[np.float64(477.03), np.float64(185.06), np.float64(525.73), np.float64(224.2)]"
1868,"[np.float64(653.45), np.float64(178.53), np.float64(706.17), np.float64(221.7)]"
4656,"[np.float64(158.48), np.float64(196.01), np.float64(445.7), np.float64(366.46)]"
3556,"[np.float64(404.7), np.float64(178.18), np.float64(468.19), np.float64(209.09)]"
3144,"[np.float64(770.87), np.float64(163.6), np.float64(1048.71), np.float64(273.71)]"
6333,"[np.float64(236.08), np.float64(188.6), np.float64(412.65), np.float64(278.64)]"
6333,"[np.float64(466.47), np.float64(177.53), np.float64(527.07), np.float64(210.9)]"
6333,"[np.float64(646.12), np.float64(169.65), np.float64(686.29), np.float64(202.61)]"
6391,"[np.float64(64.72), np.float64(209.46), np.float64(382.83), np.float64(364.74)]"
6391,"[np.float64(770.17), np.float64(169.28), np.float64(876.08), np.float64(255.98)]"
6391,"[np.float64(1058.85), np.float64(154.32), np.float64(1241.0), np.float64(266.96)]"
6391,"[np.float64(0.0), np.float64(226.58), np.float64(166.93), np.float64(349.11)]"
6391,"[np.float64(1017.51), np.float64(156.72), np.float64(1137.93), np.float64(225.21)]"
6391,"[np.float64(985.96), np.float64(153.04), np.float64(1044.02), np.float64(204.59)]"
2758,"[np.float64(357.06), np.float64(187.74), np.float64(439.57), np.float64(235.74)]"
2758,"[np.float64(445.14), np.float64(183.49), np.float64(528.88), np.float64(246.89)]"
7242,"[np.float64(432.15), np.float64(186.07), np.float64(518.56), np.float64(239.13)]"
7242,"[np.float64(0.0), np.float64(196.78), np.float64(227.42), np.float64(374.0)]"
7242,"[np.float64(292.69), np.float64(192.0), np.float64(404.55), np.float64(254.05)]"
7242,"[np.float64(629.58), np.float64(177.72), np.float64(663.02), np.float64(206.64)]"
7242,"[np.float64(719.02), np.float64(166.57), np.float64(826.04), np.float64(199.66)]"
7242,"[np.float64(714.15), np.float64(158.99), np.float64(806.01), np.float64(197.91)]"
7216,"[np.float64(263.59), np.float64(181.36), np.float64(360.01), np.float64(226.46)]"
7216,"[np.float64(831.32), np.float64(177.28), np.float64(1169.23), np.float64(369.0)]"
7216,"[np.float64(745.89), np.float64(175.61), np.float64(916.44), np.float64(285.67)]"
7216,"[np.float64(705.73), np.float64(175.42), np.float64(793.92), np.float64(242.32)]"
7216,"[np.float64(681.36), np.float64(175.74), np.float64(751.01), np.float64(226.8)]"
7216,"[np.float64(659.89), np.float64(176.56), np.float64(698.35), np.float64(208.43)]"
6576,"[np.float64(682.77), np.float64(163.45), np.float64(822.05), np.float64(259.89)]"
6576,"[np.float64(337.3), np.float64(192.76), np.float64(443.89), np.float64(271.09)]"
6576,"[np.float64(422.22), np.float64(194.51), np.float64(481.8), np.float64(237.57)]"
6576,"[np.float64(449.39), np.float64(180.71), np.float64(497.03), np.float64(221.3)]"
4545,"[np.float64(457.13), np.float64(186.74), np.float64(532.87), np.float64(252.0)]"
4545,"[np.float64(520.34), np.float64(189.25), np.float64(561.17), np.float64(226.47)]"
4545,"[np.float64(556.36), np.float64(184.18), np.float64(597.03), np.float64(209.76)]"
4257,"[np.float64(571.37), np.float64(182.41), np.float64(629.76), np.float64(228.6)]"
4257,"[np.float64(212.79), np.float64(188.74), np.float64(405.76), np.float64(287.1)]"
4257,"[np.float64(346.38), np.float64(180.3), np.float64(489.02), np.float64(246.04)]"
4257,"[np.float64(454.75), np.float64(175.54), np.float64(542.63), np.float64(211.87)]"
4257,"[np.float64(691.56), np.float64(183.13), np.float64(770.61), np.float64(236.14)]"
4257,"[np.float64(176.21), np.float64(186.02), np.float64(307.23), np.float64(245.67)]"
4257,"[np.float64(593.92), np.float64(177.26), np.float64(632.34), np.float64(212.3)]"
4257,"[np.float64(81.59), np.float64(182.28), np.float64(209.18), np.float64(227.68)]"
1526,"[np.float64(676.2), np.float64(178.45), np.float64(807.47), np.float64(223.0)]"
5668,"[np.float64(803.04), np.float64(158.27), np.float64(1143.12), np.float64(355.62)]"
5668,"[np.float64(497.21), np.float64(183.1), np.float64(550.58), np.float64(219.9)]"
5668,"[np.float64(754.31), np.float64(185.4), np.float64(877.22), np.float64(263.78)]"
5668,"[np.float64(723.7), np.float64(179.29), np.float64(803.52), np.float64(239.39)]"
5668,"[np.float64(709.91), np.float64(179.52), np.float64(766.99), np.float64(223.67)]"
5668,"[np.float64(698.7), np.float64(179.47), np.float64(745.72), np.float64(215.97)]"
2264,"[np.float64(717.92), np.float64(174.31), np.float64(750.56), np.float64(205.2)]"
4919,"[np.float64(213.5), np.float64(186.3), np.float64(371.84), np.float64(243.88)]"
4919,"[np.float64(454.92), np.float64(176.83), np.float64(542.29), np.float64(217.41)]"
4919,"[np.float64(349.5), np.float64(172.46), np.float64(438.44), np.float64(212.7)]"
4919,"[np.float64(580.24), np.float64(173.8), np.float64(632.81), np.float64(202.36)]"
5615,"[np.float64(451.43), np.float64(180.65), np.float64(520.59), np.float64(207.68)]"
1895,"[np.float64(198.99), np.float64(186.25), np.float64(338.91), np.float64(234.06)]"
1895,"[np.float64(430.34), np.float64(179.1), np.float64(514.88), np.float64(215.48)]"
1895,"[np.float64(443.71), np.float64(179.31), np.float64(507.31), np.float64(206.84)]"
1895,"[np.float64(570.33), np.float64(177.34), np.float64(624.28), np.float64(204.01)]"
1158,"[np.float64(574.72), np.float64(180.61), np.float64(607.42), np.float64(210.47)]"
1158,"[np.float64(426.66), np.float64(187.16), np.float64(502.24), np.float64(239.0)]"
1158,"[np.float64(378.41), np.float64(187.39), np.float64(437.59), np.float64(218.22)]"
1158,"[np.float64(478.29), np.float64(184.01), np.float64(524.78), np.float64(216.98)]"
4393,"[np.float64(790.7), np.float64(163.85), np.float64(909.76), np.float64(210.8)]"
5414,"[np.float64(518.08), np.float64(163.17), np.float64(739.79), np.float64(373.32)]"
5414,"[np.float64(947.52), np.float64(174.5), np.float64(1085.33), np.float64(218.57)]"
5414,"[np.float64(788.94), np.float64(174.97), np.float64(974.63), np.float64(237.68)]"
5414,"[np.float64(319.84), np.float64(186.0), np.float64(463.89), np.float64(241.14)]"
5414,"[np.float64(1038.26), np.float64(172.13), np.float64(1151.42), np.float64(208.37)]"
2362,"[np.float64(479.84), np.float64(169.01), np.float64(523.37), np.float64(208.34)]"
1967,"[np.float64(920.87), np.float64(181.29), np.float64(997.53), np.float64(246.65)]"
1967,"[np.float64(0.0), np.float64(172.61), np.float64(330.1), np.float64(345.12)]"
1967,"[np.float64(561.75), np.float64(183.43), np.float64(685.57), np.float64(245.75)]"
1967,"[np.float64(735.65), np.float64(183.91), np.float64(805.9), np.float64(220.43)]"
1967,"[np.float64(802.19), np.float64(183.99), np.float64(848.14), np.float64(213.78)]"
1967,"[np.float64(831.87), np.float64(182.49), np.float64(869.22), np.float64(208.68)]"
1967,"[np.float64(975.69), np.float64(186.5), np.float64(1011.81), np.float64(216.76)]"
4398,"[np.float64(332.47), np.float64(192.13), np.float64(531.02), np.float64(330.39)]"
7419,"[np.float64(585.41), np.float64(180.78), np.float64(620.58), np.float64(215.59)]"
7419,"[np.float64(0.0), np.float64(188.83), np.float64(199.45), np.float64(313.28)]"
7419,"[np.float64(336.86), np.float64(189.38), np.float64(420.81), np.float64(232.97)]"
5374,"[np.float64(568.82), np.float64(180.75), np.float64(639.14), np.float64(247.44)]"
5374,"[np.float64(23.73), np.float64(207.93), np.float64(174.01), np.float64(262.9)]"
5374,"[np.float64(160.23), np.float64(202.05), np.float64(249.42), np.float64(236.56)]"
5374,"[np.float64(240.91), np.float64(196.47), np.float64(313.16), np.float64(235.11)]"
4406,"[np.float64(97.48), np.float64(202.94), np.float64(334.79), np.float64(321.13)]"
4406,"[np.float64(276.52), np.float64(195.92), np.float64(403.26), np.float64(272.39)]"
4406,"[np.float64(365.87), np.float64(192.68), np.float64(455.2), np.float64(245.76)]"
4406,"[np.float64(879.33), np.float64(145.24), np.float64(1072.4), np.float64(215.65)]"
4406,"[np.float64(863.21), np.float64(144.37), np.float64(987.68), np.float64(208.23)]"
4406,"[np.float64(820.29), np.float64(151.61), np.float64(949.22), np.float64(207.52)]"
4406,"[np.float64(776.62), np.float64(157.53), np.float64(894.96), np.float64(204.05)]"
4406,"[np.float64(434.07), np.float64(188.07), np.float64(496.81), np.float64(226.9)]"
4406,"[np.float64(673.8), np.float64(174.88), np.float64(739.97), np.float64(223.55)]"
4406,"[np.float64(663.29), np.float64(174.07), np.float64(712.77), np.float64(215.64)]"
6140,"[np.float64(494.35), np.float64(180.82), np.float64(551.09), np.float64(233.46)]"
2127,"[np.float64(98.75), np.float64(169.48), np.float64(409.42), np.float64(348.97)]"
1936,"[np.float64(599.38), np.float64(175.3), np.float64(627.78), np.float64(203.36)]"
1936,"[np.float64(240.83), np.float64(190.57), np.float64(352.57), np.float64(249.42)]"
2777,"[np.float64(493.41), np.float64(173.95), np.float64(561.43), np.float64(224.01)]"
2777,"[np.float64(536.71), np.float64(173.16), np.float64(575.76), np.float64(204.83)]"
2777,"[np.float64(605.1), np.float64(169.71), np.float64(640.72), np.float64(202.19)]"
2777,"[np.float64(572.21), np.float64(167.95), np.float64(600.6), np.float64(193.19)]"
2262,"[np.float64(570.64), np.float64(180.38), np.float64(603.02), np.float64(209.92)]"
2262,"[np.float64(0.0), np.float64(199.35), np.float64(337.29), np.float64(375.0)]"
2262,"[np.float64(212.52), np.float64(185.17), np.float64(344.46), np.float64(255.43)]"
2262,"[np.float64(309.67), np.float64(184.46), np.float64(401.46), np.float64(234.5)]"
2262,"[np.float64(481.57), np.float64(184.12), np.float64(527.04), np.float64(217.89)]"
2262,"[np.float64(98.55), np.float64(182.7), np.float64(246.5), np.float64(249.6)]"
2335,"[np.float64(208.41), np.float64(168.4), np.float64(350.62), np.float64(259.44)]"
2335,"[np.float64(357.83), np.float64(184.46), np.float64(436.46), np.float64(233.92)]"
