image,bbox
6391,"[np.float64(64.72), np.float64(209.46), np.float64(382.83), np.float64(364.74)]"
6391,"[np.float64(770.17), np.float64(169.28), np.float64(876.08), np.float64(255.98)]"
6391,"[np.float64(1058.85), np.float64(154.32), np.float64(1241.0), np.float64(266.96)]"
6391,"[np.float64(1017.51), np.float64(156.72), np.float64(1137.93), np.float64(225.21)]"
6391,"[np.float64(985.96), np.float64(153.04), np.float64(1044.02), np.float64(204.59)]"
2758,"[np.float64(357.06), np.float64(187.74), np.float64(439.57), np.float64(235.74)]"
2758,"[np.float64(445.14), np.float64(183.49), np.float64(528.88), np.float64(246.89)]"
7242,"[np.float64(432.15), np.float64(186.07), np.float64(518.56), np.float64(239.13)]"
7242,"[np.float64(292.69), np.float64(192.0), np.float64(404.55), np.float64(254.05)]"
7242,"[np.float64(629.58), np.float64(177.72), np.float64(663.02), np.float64(206.64)]"
7242,"[np.float64(719.02), np.float64(166.57), np.float64(826.04), np.float64(199.66)]"
7216,"[np.float64(263.59), np.float64(181.36), np.float64(360.01), np.float64(226.46)]"
7216,"[np.float64(831.32), np.float64(177.28), np.float64(1169.23), np.float64(369.0)]"
7216,"[np.float64(745.89), np.float64(175.61), np.float64(916.44), np.float64(285.67)]"
7216,"[np.float64(705.73), np.float64(175.42), np.float64(793.92), np.float64(242.32)]"
6576,"[np.float64(682.77), np.float64(163.45), np.float64(822.05), np.float64(259.89)]"
6576,"[np.float64(337.3), np.float64(192.76), np.float64(443.89), np.float64(271.09)]"
6576,"[np.float64(422.22), np.float64(194.51), np.float64(481.8), np.float64(237.57)]"
4545,"[np.float64(457.13), np.float64(186.74), np.float64(532.87), np.float64(252.0)]"
4545,"[np.float64(520.34), np.float64(189.25), np.float64(561.17), np.float64(226.47)]"
4545,"[np.float64(556.36), np.float64(184.18), np.float64(597.03), np.float64(209.76)]"
4257,"[np.float64(571.37), np.float64(182.41), np.float64(629.76), np.float64(228.6)]"
4257,"[np.float64(212.79), np.float64(188.74), np.float64(405.76), np.float64(287.1)]"
4257,"[np.float64(346.38), np.float64(180.3), np.float64(489.02), np.float64(246.04)]"
4257,"[np.float64(454.75), np.float64(175.54), np.float64(542.63), np.float64(211.87)]"
4257,"[np.float64(691.56), np.float64(183.13), np.float64(770.61), np.float64(236.14)]"
1526,"[np.float64(676.2), np.float64(178.45), np.float64(807.47), np.float64(223.0)]"
5668,"[np.float64(803.04), np.float64(158.27), np.float64(1143.12), np.float64(355.62)]"
5668,"[np.float64(497.21), np.float64(183.1), np.float64(550.58), np.float64(219.9)]"
2264,"[np.float64(717.92), np.float64(174.31), np.float64(750.56), np.float64(205.2)]"
4919,"[np.float64(213.5), np.float64(186.3), np.float64(371.84), np.float64(243.88)]"
4919,"[np.float64(454.92), np.float64(176.83), np.float64(542.29), np.float64(217.41)]"
4919,"[np.float64(349.5), np.float64(172.46), np.float64(438.44), np.float64(212.7)]"
4919,"[np.float64(580.24), np.float64(173.8), np.float64(632.81), np.float64(202.36)]"
1895,"[np.float64(198.99), np.float64(186.25), np.float64(338.91), np.float64(234.06)]"
1895,"[np.float64(430.34), np.float64(179.1), np.float64(514.88), np.float64(215.48)]"
1895,"[np.float64(570.33), np.float64(177.34), np.float64(624.28), np.float64(204.01)]"
1158,"[np.float64(574.72), np.float64(180.61), np.float64(607.42), np.float64(210.47)]"
1158,"[np.float64(426.66), np.float64(187.16), np.float64(502.24), np.float64(239.0)]"
1158,"[np.float64(478.29), np.float64(184.01), np.float64(524.78), np.float64(216.98)]"
4393,"[np.float64(790.7), np.float64(163.85), np.float64(909.76), np.float64(210.8)]"
5414,"[np.float64(518.08), np.float64(163.17), np.float64(739.79), np.float64(373.32)]"
5414,"[np.float64(947.52), np.float64(174.5), np.float64(1085.33), np.float64(218.57)]"
5414,"[np.float64(788.94), np.float64(174.97), np.float64(974.63), np.float64(237.68)]"
5414,"[np.float64(319.84), np.float64(186.0), np.float64(463.89), np.float64(241.14)]"
5414,"[np.float64(1038.26), np.float64(172.13), np.float64(1151.42), np.float64(208.37)]"
2362,"[np.float64(479.84), np.float64(169.01), np.float64(523.37), np.float64(208.34)]"
1967,"[np.float64(920.87), np.float64(181.29), np.float64(997.53), np.float64(246.65)]"
1967,"[np.float64(0.0), np.float64(172.61), np.float64(330.1), np.float64(345.12)]"
1967,"[np.float64(561.75), np.float64(183.43), np.float64(685.57), np.float64(245.75)]"
1967,"[np.float64(735.65), np.float64(183.91), np.float64(805.9), np.float64(220.43)]"
1967,"[np.float64(802.19), np.float64(183.99), np.float64(848.14), np.float64(213.78)]"
4398,"[np.float64(332.47), np.float64(192.13), np.float64(531.02), np.float64(330.39)]"
7419,"[np.float64(585.41), np.float64(180.78), np.float64(620.58), np.float64(215.59)]"
7419,"[np.float64(0.0), np.float64(188.83), np.float64(199.45), np.float64(313.28)]"
7419,"[np.float64(336.86), np.float64(189.38), np.float64(420.81), np.float64(232.97)]"
5374,"[np.float64(568.82), np.float64(180.75), np.float64(639.14), np.float64(247.44)]"
5374,"[np.float64(23.73), np.float64(207.93), np.float64(174.01), np.float64(262.9)]"
5374,"[np.float64(160.23), np.float64(202.05), np.float64(249.42), np.float64(236.56)]"
5374,"[np.float64(240.91), np.float64(196.47), np.float64(313.16), np.float64(235.11)]"
4406,"[np.float64(97.48), np.float64(202.94), np.float64(334.79), np.float64(321.13)]"
4406,"[np.float64(276.52), np.float64(195.92), np.float64(403.26), np.float64(272.39)]"
4406,"[np.float64(365.87), np.float64(192.68), np.float64(455.2), np.float64(245.76)]"
4406,"[np.float64(879.33), np.float64(145.24), np.float64(1072.4), np.float64(215.65)]"
4406,"[np.float64(434.07), np.float64(188.07), np.float64(496.81), np.float64(226.9)]"
6140,"[np.float64(494.35), np.float64(180.82), np.float64(551.09), np.float64(233.46)]"
2127,"[np.float64(98.75), np.float64(169.48), np.float64(409.42), np.float64(348.97)]"
1936,"[np.float64(599.38), np.float64(175.3), np.float64(627.78), np.float64(203.36)]"
1936,"[np.float64(240.83), np.float64(190.57), np.float64(352.57), np.float64(249.42)]"
2777,"[np.float64(493.41), np.float64(173.95), np.float64(561.43), np.float64(224.01)]"
2777,"[np.float64(605.1), np.float64(169.71), np.float64(640.72), np.float64(202.19)]"
2777,"[np.float64(572.21), np.float64(167.95), np.float64(600.6), np.float64(193.19)]"
2262,"[np.float64(570.64), np.float64(180.38), np.float64(603.02), np.float64(209.92)]"
2262,"[np.float64(0.0), np.float64(199.35), np.float64(337.29), np.float64(375.0)]"
2262,"[np.float64(212.52), np.float64(185.17), np.float64(344.46), np.float64(255.43)]"
2262,"[np.float64(309.67), np.float64(184.46), np.float64(401.46), np.float64(234.5)]"
2262,"[np.float64(481.57), np.float64(184.12), np.float64(527.04), np.float64(217.89)]"
2335,"[np.float64(208.41), np.float64(168.4), np.float64(350.62), np.float64(259.44)]"
2335,"[np.float64(357.83), np.float64(184.46), np.float64(436.46), np.float64(233.92)]"
2335,"[np.float64(437.07), np.float64(184.47), np.float64(490.0), np.float64(215.32)]"
2335,"[np.float64(476.66), np.float64(177.99), np.float64(518.14), np.float64(209.17)]"
7081,"[np.float64(670.79), np.float64(169.16), np.float64(792.17), np.float64(221.0)]"
7081,"[np.float64(746.17), np.float64(172.34), np.float64(1013.71), np.float64(268.95)]"
7081,"[np.float64(44.14), np.float64(156.11), np.float64(306.38), np.float64(256.51)]"
2497,"[np.float64(301.26), np.float64(182.54), np.float64(435.95), np.float64(270.01)]"
2497,"[np.float64(450.53), np.float64(181.61), np.float64(508.79), np.float64(218.35)]"
2497,"[np.float64(701.48), np.float64(171.88), np.float64(855.37), np.float64(286.67)]"
4895,"[np.float64(464.34), np.float64(186.09), np.float64(509.45), np.float64(227.43)]"
4895,"[np.float64(477.92), np.float64(183.15), np.float64(520.81), np.float64(216.29)]"
4895,"[np.float64(236.28), np.float64(176.72), np.float64(394.04), np.float64(235.66)]"
2397,"[np.float64(575.33), np.float64(179.89), np.float64(608.15), np.float64(209.81)]"
2397,"[np.float64(416.41), np.float64(187.17), np.float64(497.99), np.float64(242.34)]"
2397,"[np.float64(474.55), np.float64(183.98), np.float64(523.2), np.float64(218.25)]"
2894,"[np.float64(571.22), np.float64(174.62), np.float64(621.12), np.float64(220.12)]"
7029,"[np.float64(575.82), np.float64(180.27), np.float64(621.63), np.float64(225.56)]"
7029,"[np.float64(38.58), np.float64(191.16), np.float64(275.5), np.float64(284.54)]"
7029,"[np.float64(321.85), np.float64(186.35), np.float64(408.27), np.float64(235.37)]"
7029,"[np.float64(399.46), np.float64(183.55), np.float64(455.79), np.float64(220.28)]"
7029,"[np.float64(446.98), np.float64(182.38), np.float64(483.06), np.float64(210.51)]"
5887,"[np.float64(489.6), np.float64(181.45), np.float64(557.77), np.float64(228.12)]"
2747,"[np.float64(291.29), np.float64(188.62), np.float64(452.93), np.float64(286.15)]"
2747,"[np.float64(699.37), np.float64(175.42), np.float64(749.34), np.float64(217.9)]"
2964,"[np.float64(758.32), np.float64(176.09), np.float64(1036.07), np.float64(346.02)]"
2964,"[np.float64(187.75), np.float64(188.15), np.float64(374.1), np.float64(295.34)]"
2964,"[np.float64(403.33), np.float64(183.66), np.float64(479.7), np.float64(233.81)]"
2964,"[np.float64(1028.9), np.float64(149.37), np.float64(1141.52), np.float64(182.43)]"
3520,"[np.float64(662.59), np.float64(170.75), np.float64(743.59), np.float64(246.21)]"
3520,"[np.float64(411.16), np.float64(185.23), np.float64(524.11), np.float64(257.01)]"
2813,"[np.float64(1.43), np.float64(188.96), np.float64(146.26), np.float64(235.67)]"
3578,"[np.float64(453.96), np.float64(187.34), np.float64(512.62), np.float64(243.1)]"
1570,"[np.float64(713.78), np.float64(168.52), np.float64(850.33), np.float64(211.11)]"
6208,"[np.float64(772.6), np.float64(194.52), np.float64(972.35), np.float64(312.2)]"
6208,"[np.float64(466.14), np.float64(189.3), np.float64(535.3), np.float64(236.78)]"
6208,"[np.float64(693.92), np.float64(179.64), np.float64(724.37), np.float64(209.71)]"
952,"[np.float64(577.72), np.float64(168.44), np.float64(893.86), np.float64(359.62)]"
952,"[np.float64(839.56), np.float64(167.77), np.float64(1067.47), np.float64(299.57)]"
952,"[np.float64(1052.37), np.float64(179.61), np.float64(1209.11), np.float64(263.49)]"
7001,"[np.float64(569.41), np.float64(174.88), np.float64(626.45), np.float64(230.08)]"
7001,"[np.float64(853.58), np.float64(163.4), np.float64(894.49), np.float64(189.37)]"
6211,"[np.float64(565.61), np.float64(181.09), np.float64(623.31), np.float64(228.11)]"
6211,"[np.float64(522.84), np.float64(178.72), np.float64(564.81), np.float64(208.46)]"
6211,"[np.float64(778.4), np.float64(171.3), np.float64(1086.77), np.float64(374.0)]"
6211,"[np.float64(646.57), np.float64(180.1), np.float64(704.12), np.float64(223.22)]"
7165,"[np.float64(439.15), np.float64(184.04), np.float64(519.19), np.float64(235.06)]"
3839,"[np.float64(464.53), np.float64(176.77), np.float64(532.49), np.float64(230.42)]"
3839,"[np.float64(249.74), np.float64(183.36), np.float64(302.07), np.float64(210.66)]"
3839,"[np.float64(526.79), np.float64(181.22), np.float64(559.36), np.float64(206.35)]"
3839,"[np.float64(586.34), np.float64(176.41), np.float64(623.6), np.float64(213.53)]"
160,"[np.float64(493.84), np.float64(183.02), np.float64(549.17), np.float64(226.05)]"
160,"[np.float64(591.6), np.float64(179.67), np.float64(633.03), np.float64(220.94)]"
1904,"[np.float64(840.78), np.float64(171.18), np.float64(941.85), np.float64(271.74)]"
1904,"[np.float64(690.41), np.float64(176.92), np.float64(737.65), np.float64(209.84)]"
7039,"[np.float64(228.0), np.float64(188.75), np.float64(355.64), np.float64(249.6)]"
7039,"[np.float64(344.46), np.float64(176.94), np.float64(424.3), np.float64(229.24)]"
7039,"[np.float64(426.59), np.float64(179.0), np.float64(482.61), np.float64(215.72)]"
7039,"[np.float64(480.36), np.float64(181.39), np.float64(519.45), np.float64(206.53)]"
87,"[np.float64(23.14), np.float64(183.9), np.float64(225.74), np.float64(258.36)]"
87,"[np.float64(694.9), np.float64(174.26), np.float64(735.64), np.float64(207.53)]"
7451,"[np.float64(561.46), np.float64(171.44), np.float64(674.22), np.float64(278.05)]"
7451,"[np.float64(880.91), np.float64(155.02), np.float64(1241.0), np.float64(374.0)]"
3487,"[np.float64(301.19), np.float64(152.65), np.float64(512.89), np.float64(299.18)]"
615,"[np.float64(611.19), np.float64(169.99), np.float64(712.54), np.float64(237.37)]"
615,"[np.float64(529.27), np.float64(173.91), np.float64(582.79), np.float64(206.66)]"
615,"[np.float64(881.74), np.float64(172.43), np.float64(1181.2), np.float64(285.96)]"
615,"[np.float64(575.46), np.float64(168.0), np.float64(636.69), np.float64(194.4)]"
83,"[np.float64(368.92), np.float64(183.19), np.float64(504.02), np.float64(279.22)]"
83,"[np.float64(587.82), np.float64(169.53), np.float64(643.17), np.float64(220.02)]"
83,"[np.float64(519.33), np.float64(170.45), np.float64(571.86), np.float64(215.65)]"
83,"[np.float64(463.38), np.float64(174.76), np.float64(511.89), np.float64(205.66)]"
1697,"[np.float64(524.87), np.float64(176.79), np.float64(583.38), np.float64(230.18)]"
1697,"[np.float64(394.72), np.float64(178.88), np.float64(480.84), np.float64(248.4)]"
1697,"[np.float64(0.0), np.float64(189.94), np.float64(233.97), np.float64(296.0)]"
1697,"[np.float64(272.39), np.float64(184.46), np.float64(359.02), np.float64(233.34)]"
1697,"[np.float64(344.2), np.float64(184.0), np.float64(399.23), np.float64(218.31)]"
1697,"[np.float64(257.39), np.float64(185.61), np.float64(315.77), np.float64(216.47)]"
7057,"[np.float64(217.07), np.float64(181.49), np.float64(285.97), np.float64(211.0)]"
7057,"[np.float64(158.6), np.float64(178.65), np.float64(234.05), np.float64(210.36)]"
7057,"[np.float64(35.65), np.float64(182.94), np.float64(150.33), np.float64(228.73)]"
5148,"[np.float64(517.9), np.float64(162.36), np.float64(739.46), np.float64(372.37)]"
5148,"[np.float64(947.75), np.float64(174.52), np.float64(1085.78), np.float64(218.6)]"
5148,"[np.float64(255.26), np.float64(190.29), np.float64(356.46), np.float64(221.4)]"
1766,"[np.float64(695.38), np.float64(173.32), np.float64(739.9), np.float64(208.87)]"
1408,"[np.float64(527.82), np.float64(181.82), np.float64(563.96), np.float64(208.46)]"
77,"[np.float64(574.29), np.float64(179.23), np.float64(616.86), np.float64(208.22)]"
6027,"[np.float64(64.67), np.float64(183.15), np.float64(379.97), np.float64(359.55)]"
6027,"[np.float64(411.75), np.float64(181.39), np.float64(489.94), np.float64(237.29)]"
6027,"[np.float64(484.27), np.float64(181.75), np.float64(528.04), np.float64(211.0)]"
6027,"[np.float64(667.58), np.float64(173.24), np.float64(749.43), np.float64(238.78)]"
5154,"[np.float64(702.95), np.float64(187.76), np.float64(831.77), np.float64(289.04)]"
5154,"[np.float64(532.47), np.float64(179.3), np.float64(588.96), np.float64(225.82)]"
5046,"[np.float64(585.64), np.float64(176.51), np.float64(633.18), np.float64(221.45)]"
5046,"[np.float64(180.59), np.float64(193.71), np.float64(301.5), np.float64(244.93)]"
5046,"[np.float64(401.77), np.float64(184.28), np.float64(445.71), np.float64(209.33)]"
5046,"[np.float64(645.84), np.float64(173.38), np.float64(703.56), np.float64(198.83)]"
1103,"[np.float64(40.85), np.float64(201.54), np.float64(132.76), np.float64(250.74)]"
1103,"[np.float64(621.63), np.float64(184.15), np.float64(674.36), np.float64(216.92)]"
6846,"[np.float64(577.69), np.float64(177.46), np.float64(619.82), np.float64(217.56)]"
6846,"[np.float64(690.9), np.float64(167.23), np.float64(799.35), np.float64(257.94)]"
6846,"[np.float64(646.73), np.float64(175.19), np.float64(679.14), np.float64(205.01)]"
4662,"[np.float64(305.85), np.float64(189.22), np.float64(552.69), np.float64(332.61)]"
2306,"[np.float64(529.39), np.float64(173.47), np.float64(571.69), np.float64(207.1)]"
5678,"[np.float64(249.23), np.float64(193.18), np.float64(470.25), np.float64(328.94)]"
5678,"[np.float64(514.03), np.float64(184.36), np.float64(560.4), np.float64(217.89)]"
5975,"[np.float64(298.43), np.float64(193.97), np.float64(488.92), np.float64(312.95)]"
5975,"[np.float64(632.33), np.float64(186.17), np.float64(684.92), np.float64(229.06)]"
5163,"[np.float64(477.23), np.float64(187.68), np.float64(538.97), np.float64(229.55)]"
4266,"[np.float64(519.87), np.float64(183.06), np.float64(560.72), np.float64(223.19)]"
4937,"[np.float64(44.57), np.float64(187.2), np.float64(315.19), np.float64(270.57)]"
208,"[np.float64(600.59), np.float64(179.36), np.float64(861.91), np.float64(267.12)]"
2567,"[np.float64(139.17), np.float64(201.27), np.float64(428.43), np.float64(374.0)]"
2567,"[np.float64(664.06), np.float64(165.24), np.float64(715.79), np.float64(202.88)]"
2567,"[np.float64(399.2), np.float64(190.34), np.float64(466.23), np.float64(230.9)]"
2567,"[np.float64(707.71), np.float64(162.28), np.float64(742.05), np.float64(188.3)]"
5456,"[np.float64(324.9), np.float64(192.77), np.float64(483.74), np.float64(304.13)]"
6592,"[np.float64(246.23), np.float64(197.26), np.float64(471.97), np.float64(333.49)]"
1590,"[np.float64(732.25), np.float64(190.49), np.float64(924.28), np.float64(314.21)]"
1590,"[np.float64(404.31), np.float64(184.62), np.float64(501.37), np.float64(248.19)]"
