label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,2,-1.58,620.59,171.14,650.35,202.08,1.83,1.75,4.52,1.55,1.76,45.24,-1.55,7260
Car,0.1,1,0.89,1095.86,185.18,1223.0,236.57,1.57,1.71,3.94,19.25,1.77,24.5,1.55,1672
Car,0.0,1,-2.29,1032.05,183.81,1157.53,232.58,1.47,1.62,3.36,16.29,1.6,23.75,-1.69,1672
Car,0.0,1,-2.16,952.65,181.9,1068.63,234.45,1.62,1.72,3.58,13.74,1.69,24.23,-1.64,1672
Car,0.0,0,-1.64,602.55,172.44,636.75,202.76,1.49,1.53,3.18,0.72,1.09,36.84,-1.62,1672
Car,0.0,0,-1.57,593.35,171.74,627.22,204.34,1.66,1.73,3.05,-0.02,1.63,38.72,-1.57,5284
Car,0.0,0,2.33,87.52,185.43,353.45,310.35,1.58,1.51,3.68,-5.88,1.8,11.32,1.86,1951
Car,0.0,2,1.93,268.75,186.65,342.82,229.41,1.51,1.46,3.63,-11.76,2.06,28.01,1.53,1951
Car,0.0,0,1.66,507.58,169.32,539.29,197.54,1.78,1.72,4.0,-5.74,1.59,47.99,1.54,1951
Car,0.0,0,1.8,419.55,178.61,468.83,208.53,1.47,1.69,3.74,-8.64,1.78,37.74,1.58,1951
Car,0.0,1,1.88,340.51,182.81,399.08,215.31,1.48,1.54,4.07,-11.79,1.99,35.55,1.57,1951
Car,0.0,2,0.19,946.49,153.57,1190.63,237.53,1.62,1.64,4.33,9.98,1.28,15.98,0.74,1951
Car,0.0,2,0.12,300.03,177.7,359.12,195.92,1.43,1.55,4.37,-23.03,1.85,59.34,-0.25,1951
Car,0.0,1,2.03,72.95,201.75,139.72,231.87,1.41,1.64,3.22,-26.7,3.01,38.31,1.43,6267
Car,0.0,1,2.8,931.57,175.39,997.95,198.36,1.42,1.58,3.48,22.73,1.61,46.36,-3.03,6267
Car,0.0,0,1.7,522.59,177.43,571.62,213.82,1.45,1.62,3.83,-2.67,1.66,30.98,1.61,6274
Car,0.0,1,1.59,566.44,175.58,593.41,198.96,1.43,1.66,3.67,-1.93,1.63,46.64,1.55,6274
Car,0.0,0,-1.55,584.72,174.22,606.79,195.46,1.66,1.73,3.05,-1.15,1.8,58.61,-1.57,5342
Car,0.0,1,2.14,70.26,190.5,202.08,245.57,1.52,1.76,3.66,-14.78,2.11,22.7,1.56,5342
Car,0.0,0,-1.56,571.14,175.35,635.1,235.95,1.55,1.63,3.32,-0.22,1.64,20.27,-1.57,4590
Car,0.72,0,2.3,0.0,208.16,67.01,279.73,1.62,1.85,3.57,-15.44,2.55,17.42,1.58,4590
Car,0.96,0,-0.86,0.0,199.09,302.11,369.0,1.5,1.78,3.69,-3.17,1.66,3.35,-1.57,5840
Car,0.0,0,1.65,446.72,171.19,481.17,195.96,1.45,1.75,4.23,-8.73,0.9,44.06,1.46,5840
Car,0.0,1,-2.58,725.48,165.61,819.08,199.29,1.5,1.54,4.1,7.86,0.84,33.49,-2.35,5840
Car,0.0,0,-0.82,827.59,173.26,1150.0,336.98,1.6,1.57,3.23,4.36,1.63,8.45,-0.36,1260
Car,0.54,1,2.07,1099.05,177.83,1241.0,314.21,1.57,1.5,3.68,8.59,1.64,9.73,2.78,1260
Car,0.0,0,-1.57,567.51,189.63,604.79,220.23,1.26,1.6,3.56,-1.12,2.05,32.9,-1.6,1076
Car,0.0,0,-1.49,521.84,186.26,553.62,210.47,1.37,1.63,3.57,-4.4,2.22,44.1,-1.59,1076
Car,0.69,0,2.1,0.0,155.95,361.99,374.0,1.77,1.71,4.28,-3.52,1.72,5.54,1.55,5090
Car,0.0,0,-1.83,726.68,176.81,871.29,263.19,1.45,1.71,3.93,3.49,1.55,14.24,-1.6,5090
Car,0.0,0,1.79,370.85,171.83,499.02,271.97,1.73,1.65,3.96,-3.4,1.74,14.56,1.56,5090
Car,0.0,1,-1.79,682.49,160.94,785.66,232.31,1.78,1.89,4.37,3.31,1.51,20.36,-1.63,5090
Car,0.0,2,1.7,445.85,173.34,520.06,242.51,1.68,1.51,3.29,-3.36,1.71,19.32,1.53,5090
Car,0.0,1,1.67,516.25,171.72,548.56,202.02,1.86,1.67,4.13,-4.99,1.82,46.65,1.56,5090
Car,0.82,0,0.8,0.0,181.56,164.89,374.0,1.53,1.6,3.62,-5.67,1.62,5.37,0.01,6833
Car,0.39,3,0.69,0.0,175.15,241.65,349.09,1.66,1.57,3.11,-5.97,1.71,7.76,0.05,6833
Car,0.09,3,0.58,0.0,171.29,348.48,302.83,1.66,1.71,4.34,-6.19,1.67,10.1,0.04,6833
Car,0.0,2,-2.64,100.13,173.28,336.53,271.35,1.58,1.62,3.26,-6.79,1.61,12.65,-3.13,6833
Car,0.0,2,-2.81,197.33,184.55,410.45,264.45,1.51,1.66,3.73,-6.27,1.78,15.0,3.08,6833
Car,0.0,2,-2.75,226.34,174.59,431.55,243.76,1.56,1.57,4.37,-6.76,1.63,17.51,-3.11,6833
Car,0.0,2,-2.92,318.96,169.63,461.62,227.41,1.65,1.68,3.88,-6.65,1.58,22.02,3.07,6833
Car,0.0,2,0.25,338.01,159.64,480.82,224.41,2.08,1.8,4.37,-6.78,1.68,24.58,-0.02,6833
Car,0.0,0,-1.89,768.71,193.46,1032.81,365.48,1.38,1.49,3.38,2.79,1.64,7.81,-1.56,6833
Car,0.0,2,-0.39,840.01,173.06,1110.5,275.4,1.67,1.6,3.94,6.26,1.71,12.79,0.06,6833
Car,0.0,2,-0.32,809.57,179.05,1003.89,258.28,1.54,1.75,3.36,6.05,1.69,15.13,0.05,6833
Car,0.0,2,-0.29,776.83,180.03,930.85,243.05,1.48,1.52,3.33,5.97,1.67,18.03,0.02,6833
Car,0.0,2,2.84,730.98,177.26,869.89,229.59,1.57,1.68,3.97,6.01,1.74,23.16,3.09,6833
Car,0.0,2,-0.27,710.28,179.02,839.92,221.58,1.44,1.65,4.26,5.86,1.68,26.06,-0.05,6833
Car,0.0,2,-0.23,712.67,170.34,820.3,217.8,1.77,1.69,3.82,6.05,1.7,28.33,-0.02,6833
Car,0.0,1,-2.97,425.89,173.06,521.43,204.81,1.49,1.59,4.44,-6.74,1.53,35.78,3.13,6833
Car,0.0,2,-2.96,450.54,176.0,532.91,205.22,1.48,1.63,4.1,-6.3,1.68,38.51,-3.12,6833
Car,0.0,0,-1.68,635.38,177.61,670.18,203.7,1.41,1.56,4.08,2.39,1.71,41.61,-1.62,6833
Car,0.0,0,-1.58,518.15,163.51,739.93,373.72,1.55,1.63,3.32,0.09,1.5,7.02,-1.57,4062
Car,0.0,2,1.84,377.66,185.04,417.57,205.03,1.37,1.82,3.96,-15.59,2.29,53.07,1.55,4062
Car,0.0,1,1.92,334.49,187.97,374.02,208.33,1.38,1.79,2.94,-18.43,2.49,52.05,1.58,4062
Car,0.0,2,1.8,424.72,181.12,463.38,201.17,1.4,1.75,4.75,-12.3,2.03,53.66,1.58,4062
Car,0.0,1,2.66,947.42,174.5,1085.14,218.56,1.59,1.73,4.26,15.45,1.69,27.65,-3.11,4062
Car,0.0,1,-0.28,822.85,165.39,997.78,227.65,1.74,1.82,4.45,8.77,1.56,21.49,0.1,4062
Car,0.0,0,0.57,187.11,187.44,364.43,246.7,1.51,1.69,4.15,-9.12,1.94,19.73,0.14,4062
Car,0.69,3,0.86,0.0,202.88,48.51,254.4,1.43,1.69,3.42,-19.17,2.37,21.64,0.14,4062
Car,1.0,0,2.49,0.0,221.02,196.87,374.0,1.43,1.66,4.19,-3.04,1.68,1.8,1.52,6150
Car,1.0,3,-2.54,1147.36,181.46,1241.0,374.0,1.58,1.71,3.75,2.97,1.6,1.24,-1.44,6150
Car,0.0,0,1.85,278.54,178.82,439.36,305.27,1.7,1.5,3.34,-3.85,1.8,11.47,1.53,6150
Car,0.0,2,1.32,363.39,187.42,484.59,264.46,1.48,1.71,3.93,-4.36,1.83,16.33,1.06,6150
Car,0.0,2,-0.7,826.56,164.68,893.23,187.01,1.6,1.75,4.63,18.58,1.02,53.69,-0.37,6150
Car,0.62,1,-1.74,988.99,192.91,1241.0,374.0,1.51,1.58,3.31,3.92,1.7,5.59,-1.15,6150
Car,0.0,2,-1.39,963.28,171.46,1149.19,317.74,1.61,1.6,3.11,6.0,1.61,9.63,-0.85,6150
Car,0.0,0,3.12,742.24,165.07,917.47,230.38,1.79,1.69,4.72,6.33,1.62,21.23,-2.88,6150
Car,0.0,1,2.14,1048.37,172.38,1178.29,218.61,1.43,1.7,3.95,16.85,1.44,24.2,2.75,6150
Car,0.0,0,-1.81,714.3,162.18,909.82,308.1,1.76,1.71,4.35,2.73,1.66,10.96,-1.58,3676
Car,0.89,0,-2.29,0.0,188.68,94.92,374.0,1.52,1.58,3.61,-6.45,1.67,5.67,-3.11,3676
Car,0.5,3,0.63,0.0,186.31,276.54,342.57,1.52,1.71,4.49,-6.41,1.7,8.02,-0.03,3676
Car,0.0,3,-2.54,1.2,186.38,331.52,299.9,1.49,1.61,3.87,-6.35,1.71,10.49,-3.08,3676
Car,0.0,2,-2.66,125.69,180.49,362.97,271.0,1.5,1.58,3.47,-6.51,1.66,12.99,-3.12,3676
Car,0.0,2,0.37,234.39,161.45,448.69,247.86,1.95,1.64,4.57,-6.42,1.72,17.44,0.02,3676
Car,0.0,2,-2.74,213.62,175.9,402.61,260.79,1.66,1.58,3.31,-6.3,1.75,15.2,-3.13,3676
Car,0.0,2,-1.79,687.53,181.7,794.37,253.53,1.44,1.66,3.25,2.8,1.65,16.32,-1.62,3676
Car,0.0,2,-2.82,289.41,164.47,439.0,237.28,1.87,1.61,3.53,-6.67,1.68,19.71,3.14,3676
Car,0.0,2,-2.84,338.93,172.46,480.28,225.99,1.72,1.65,4.33,-6.78,1.74,24.55,-3.11,3676
Car,0.0,1,-1.67,645.53,177.2,687.67,210.36,1.45,1.59,3.59,2.57,1.67,33.79,-1.6,3676
Car,0.0,2,-1.69,669.88,177.14,742.34,233.52,1.54,1.67,3.72,2.77,1.69,21.78,-1.57,3676
Car,0.56,0,-2.59,0.0,160.47,175.96,300.13,1.78,1.65,3.75,-8.46,1.65,10.0,3.0,1633
Car,0.13,3,-2.67,0.0,181.72,246.84,274.75,1.49,1.75,3.73,-8.83,1.67,12.88,3.02,1633
Car,0.0,2,-2.76,78.07,181.92,288.68,255.62,1.49,1.64,3.69,-9.4,1.71,16.08,3.0,1633
Car,0.0,2,0.21,149.73,170.29,321.46,242.46,1.77,1.6,3.79,-9.84,1.72,19.16,-0.26,1633
Car,0.0,0,-1.76,488.45,179.28,540.52,217.39,1.66,1.66,3.98,-4.57,1.98,33.81,-1.9,1633
Car,0.0,0,-1.81,742.41,184.49,944.56,321.39,1.46,1.6,3.71,2.84,1.63,9.72,-1.54,19
Car,0.0,0,-1.48,551.01,184.06,575.42,204.29,1.58,1.65,3.91,-3.85,2.52,59.59,-1.55,19
Car,0.0,0,-1.57,553.82,173.77,628.35,241.74,1.6,1.76,3.84,-0.48,1.32,19.03,-1.59,5067
Car,0.0,2,-1.43,447.43,184.9,525.53,236.63,1.3,1.61,4.39,-3.43,1.31,20.82,-1.6,5067
Car,0.0,2,-1.45,483.52,179.01,540.52,220.52,1.46,1.66,4.29,-3.62,1.23,27.59,-1.58,5067
Car,0.0,1,-1.48,508.51,175.37,552.14,212.19,1.65,1.7,3.9,-3.67,1.2,34.35,-1.58,5067
Car,0.0,0,1.34,710.82,180.57,802.89,243.25,1.52,1.55,3.91,3.83,1.73,19.62,1.53,52
Car,0.0,1,1.58,624.74,177.5,695.15,239.15,1.62,1.84,4.1,1.43,1.77,21.12,1.64,52
Car,0.0,1,-2.9,309.83,179.79,406.67,219.91,1.74,1.58,3.9,-11.47,2.08,32.97,3.05,52
Car,0.0,0,-1.61,40.56,187.32,73.97,212.48,1.77,1.77,5.1,-41.57,2.87,54.19,-2.27,52
Car,0.0,0,-1.96,245.86,199.03,378.43,265.35,1.35,1.64,3.76,-7.32,2.02,17.46,-2.36,52
Car,0.0,1,-0.91,807.12,187.01,982.86,255.42,1.37,1.56,4.19,6.65,1.73,16.82,-0.54,5458
Car,0.0,1,-3.03,872.5,178.55,960.25,211.59,1.42,1.58,3.48,13.81,1.7,32.6,-2.63,454
Car,0.0,1,2.01,247.42,188.77,311.48,213.58,1.41,1.85,4.7,-20.83,2.46,45.63,1.58,454
Car,0.0,0,-1.58,586.66,179.39,602.86,192.22,1.26,1.6,3.56,-1.58,1.93,73.42,-1.6,1194
Car,0.0,0,1.73,497.85,179.81,525.14,199.42,1.51,1.51,4.15,-7.91,2.08,58.06,1.6,1194
Car,0.0,0,-1.61,564.59,183.11,586.2,201.51,1.37,1.54,3.56,-2.58,1.22,56.51,-1.66,4686
Car,0.78,0,-0.96,0.0,192.11,206.72,375.0,1.52,1.58,3.56,-4.98,1.61,5.83,-1.65,4686
Car,0.0,0,-1.77,638.19,181.3,765.07,273.44,1.6,1.76,3.84,1.71,1.53,14.63,-1.66,4686
Car,0.0,0,-1.27,236.76,191.97,384.48,275.9,1.36,1.61,3.76,-5.71,1.53,14.2,-1.65,4686
Car,0.0,1,-1.37,351.78,188.5,437.67,243.76,1.37,1.59,3.89,-6.02,1.49,20.58,-1.65,4686
Car,0.0,0,-1.61,522.17,181.15,568.65,224.22,1.58,1.68,3.95,-2.58,1.43,28.69,-1.7,4686
Car,0.0,2,-1.43,393.56,184.28,454.0,223.8,1.42,1.69,4.53,-7.29,1.4,28.76,-1.68,4686
Car,0.0,2,-1.31,291.59,184.81,367.87,225.6,1.42,1.7,4.13,-10.65,1.42,27.76,-1.67,4686
Car,0.0,1,-1.46,441.68,184.26,477.56,211.4,1.42,1.53,4.2,-8.37,1.39,40.78,-1.66,4686
Car,0.0,2,-1.49,456.86,182.83,485.7,204.86,1.43,1.62,4.08,-9.41,1.28,49.7,-1.68,4686
Car,0.96,0,-2.32,934.01,200.09,1223.0,369.0,1.4,1.5,3.72,3.18,1.56,3.33,-1.61,3983
Car,0.0,0,-1.95,785.57,179.09,1069.54,336.09,1.52,1.64,4.41,3.73,1.52,9.22,-1.58,3983
Car,0.0,0,2.14,174.29,168.62,300.98,230.94,1.85,1.68,4.11,-11.91,1.5,23.22,1.68,3983
Car,0.0,0,1.87,480.82,177.47,515.91,197.96,1.49,1.58,3.84,-8.14,1.28,54.37,1.72,3983
Car,0.0,0,-1.6,697.04,173.77,755.61,230.05,1.54,1.57,3.52,3.56,1.35,21.23,-1.43,3983
Car,0.0,2,-1.69,684.25,177.55,740.88,221.67,1.5,1.63,3.57,3.9,1.41,26.21,-1.54,3983
Car,0.0,2,-1.63,675.17,178.17,715.49,213.16,1.47,1.59,3.64,4.04,1.38,32.14,-1.5,3983
Car,0.0,2,-1.61,656.94,177.34,682.06,199.38,1.44,1.58,3.28,4.43,1.24,48.72,-1.52,3983
Car,0.0,0,-1.59,590.84,177.15,623.81,209.76,1.65,1.67,3.64,-0.21,1.9,38.71,-1.59,1726
Car,0.0,1,2.06,159.88,194.08,332.77,268.78,1.35,1.63,4.1,-7.85,1.87,15.96,1.61,1726
Car,0.0,0,-1.67,610.44,170.52,655.57,206.34,1.6,1.76,3.84,1.12,0.93,34.39,-1.64,2347
Car,0.0,0,-1.71,570.18,179.22,599.04,199.8,1.39,1.56,3.45,-1.68,0.98,50.76,-1.74,2347
Car,0.0,1,-2.0,514.64,178.67,545.5,193.27,1.41,1.66,3.76,-7.82,0.77,72.11,-2.1,2347
Car,0.68,3,-0.76,1013.29,147.46,1241.0,374.0,1.77,1.69,3.82,5.77,1.58,6.12,-0.03,3407
Car,0.0,1,-2.69,95.06,184.02,373.12,270.77,1.49,1.59,4.44,-7.03,1.73,13.7,3.12,3407
Car,0.0,2,-2.75,207.57,183.26,419.31,254.74,1.48,1.63,4.1,-6.62,1.74,16.27,-3.13,3407
Car,0.0,2,0.35,310.02,179.1,435.73,233.16,1.52,1.48,3.23,-7.04,1.73,21.46,0.04,3407
Car,0.0,0,-1.72,650.94,177.73,733.6,237.06,1.41,1.56,4.08,2.06,1.56,19.46,-1.62,3407
Car,0.0,2,0.3,399.14,178.88,494.82,216.07,1.52,1.64,3.65,-6.96,1.79,30.84,0.08,3407
Car,0.0,1,-1.63,630.14,172.92,668.01,204.75,1.43,1.58,3.37,1.79,1.46,34.48,-1.58,3407
Car,0.0,0,1.58,582.93,173.46,622.7,208.95,1.41,1.59,4.47,-0.33,1.47,31.32,1.57,7009
Car,0.0,0,1.69,621.11,175.06,641.09,188.6,1.42,1.75,3.45,2.3,1.68,78.21,1.72,2499
Car,0.0,0,-1.72,483.39,170.26,530.69,204.55,1.6,1.76,3.84,-5.1,0.89,35.83,-1.86,4195
Car,0.0,0,-1.93,421.38,174.39,464.44,197.12,1.39,1.56,3.45,-10.58,0.72,45.91,-2.15,4195
Car,0.0,0,-1.95,326.54,171.32,362.24,187.97,1.41,1.66,3.76,-23.09,0.23,62.95,-2.3,4195
Car,0.0,0,-1.72,647.31,182.24,692.19,217.68,1.64,1.69,3.3,2.87,2.12,35.6,-1.65,1599
Car,0.0,0,-1.35,356.45,201.06,518.16,306.9,1.33,1.71,4.09,-2.71,1.87,12.06,-1.57,6525
Car,0.0,1,-1.7,660.16,183.14,719.55,229.16,1.49,1.56,4.34,2.76,1.88,26.05,-1.59,6525
Car,0.0,1,-1.42,474.9,189.99,549.16,246.89,1.42,1.53,4.12,-2.79,1.96,21.01,-1.56,6525
Car,0.0,2,-1.77,703.24,178.39,835.25,277.99,1.59,1.59,3.89,2.79,1.71,13.62,-1.58,6525
Car,0.0,1,-1.55,639.41,183.88,668.61,208.62,1.38,1.64,3.51,2.62,2.05,42.87,-1.49,6525
Car,0.0,0,2.04,230.07,193.21,303.66,224.15,1.33,1.72,3.63,-16.44,2.35,34.68,1.6,1245
Car,0.0,0,1.91,368.22,183.61,413.89,207.5,1.56,1.7,4.35,-15.27,2.33,50.48,1.62,1245
Car,0.0,0,1.78,443.08,181.59,472.55,200.29,1.6,1.79,3.91,-13.61,2.4,64.66,1.58,1245
Car,0.0,0,-1.57,571.58,177.46,615.59,217.58,1.6,1.76,3.84,-0.64,1.28,30.9,-1.59,5321
Car,0.78,0,-1.03,0.0,178.92,377.44,375.0,1.64,1.72,4.24,-3.15,1.61,4.9,-1.58,5321
Car,0.67,3,-0.88,0.0,193.22,150.14,323.9,1.45,1.61,3.72,-7.83,1.59,9.09,-1.57,5321
Car,0.0,1,-1.22,279.99,176.99,386.02,238.57,1.65,1.66,3.96,-8.05,1.42,21.36,-1.58,5321
Car,0.0,0,-1.36,409.24,183.08,504.98,247.33,1.48,1.64,3.81,-3.84,1.44,18.73,-1.56,5321
Car,0.0,2,-1.31,371.21,181.84,441.29,221.96,1.44,1.71,3.78,-7.84,1.32,28.19,-1.58,5321
Car,0.0,1,-1.44,496.18,183.47,546.44,218.38,1.37,1.61,4.21,-3.69,1.31,31.02,-1.56,5321
Car,0.0,2,-1.4,464.51,180.41,500.54,204.26,1.45,1.64,3.86,-8.01,1.15,46.14,-1.58,5321
Car,0.15,3,-0.95,0.0,186.01,168.6,261.83,1.5,1.55,3.99,-12.18,1.54,16.6,-1.57,5321
Car,0.0,2,-1.1,171.93,183.98,280.16,233.53,1.46,1.51,3.83,-12.38,1.43,23.53,-1.58,5321
Car,0.81,0,-2.11,836.46,120.27,1241.0,374.0,1.78,1.59,4.33,2.83,1.62,4.41,-1.57,639
Car,0.0,1,1.25,734.4,178.36,958.26,323.65,1.53,1.57,3.87,2.82,1.62,9.66,1.53,639
Car,0.0,0,-1.83,645.97,179.68,743.06,243.31,1.45,1.61,3.34,2.01,1.64,18.4,-1.73,639
Car,0.0,0,-1.42,363.21,188.67,442.6,241.35,1.34,1.69,3.6,-5.98,1.83,21.06,-1.7,639
Car,0.0,1,-1.81,603.7,169.86,674.06,222.18,1.69,1.59,3.77,0.9,1.62,25.44,-1.78,639
Car,0.0,0,-1.73,558.28,181.17,601.97,211.75,1.49,1.71,3.58,-1.63,1.93,37.49,-1.77,639
Car,1.0,0,0.59,1046.19,223.38,1241.0,374.0,1.47,1.56,3.55,2.99,1.71,1.86,1.53,6535
Car,0.0,0,-2.58,35.69,181.16,302.0,289.66,1.58,1.54,3.3,-6.93,1.73,11.47,-3.12,6535
Car,0.0,2,0.43,150.1,174.44,398.25,267.92,1.68,1.71,4.07,-6.49,1.74,14.15,0.01,6535
Car,0.0,2,-2.82,212.48,179.99,431.66,253.19,1.53,1.7,4.32,-6.46,1.71,16.45,3.09,6535
Car,0.0,2,0.28,331.46,183.07,485.14,237.19,1.54,1.78,4.2,-6.13,1.88,22.12,0.01,6535
Car,0.0,2,0.13,416.34,182.83,523.89,219.62,1.5,1.66,4.4,-6.05,1.96,31.38,-0.05,6535
Car,0.0,1,-1.66,650.35,182.97,699.29,220.22,1.41,1.62,4.19,2.6,1.85,30.05,-1.58,6535
Car,0.0,0,2.04,193.63,191.59,288.76,231.91,1.56,1.91,4.44,-16.1,2.43,31.71,1.57,3769
Car,0.39,0,1.99,17.88,213.87,437.19,374.0,1.42,1.57,4.1,-2.91,1.9,6.5,1.58,2193
Car,0.98,0,-2.25,856.97,213.09,1241.0,374.0,1.43,1.64,4.14,2.5,1.69,2.88,-1.58,2193
Car,0.0,0,1.65,511.74,186.31,559.18,225.95,1.38,1.53,3.58,-2.84,1.92,27.69,1.54,2193
Car,0.0,0,-1.65,649.77,182.34,693.71,217.45,1.49,1.65,4.06,2.75,1.94,33.26,-1.57,2193
Car,0.0,1,-1.54,552.36,183.11,578.79,207.86,1.48,1.54,4.05,-2.83,2.16,46.18,-1.6,2193
Car,0.27,1,2.23,0.0,190.24,105.11,235.38,1.43,1.81,4.16,-20.54,2.09,25.93,1.57,3328
Car,0.0,0,2.1,113.37,184.5,206.04,219.35,1.47,1.67,4.31,-20.77,2.03,33.44,1.55,3328
Car,0.0,1,2.05,194.95,184.15,256.71,213.58,1.48,1.44,3.59,-20.67,2.11,38.91,1.56,3328
Car,0.0,1,2.03,246.3,181.55,300.45,206.03,1.42,1.68,3.38,-20.64,1.97,44.31,1.6,3328
Car,0.0,1,1.99,322.81,178.21,360.55,199.63,1.57,1.47,3.35,-20.5,2.0,55.19,1.63,3328
Car,0.0,0,-1.6,584.57,179.28,640.67,224.96,1.36,1.69,3.38,-0.01,1.59,23.55,-1.6,6281
Car,0.0,0,-2.06,167.62,184.18,391.9,303.36,1.5,1.58,3.57,-5.1,1.69,10.88,-2.49,6281
Car,0.0,1,-2.11,281.53,164.49,466.76,272.51,1.8,1.63,3.79,-4.65,1.69,13.84,-2.43,6281
Car,0.0,2,-2.18,381.98,181.38,515.29,236.03,1.41,1.62,4.19,-4.77,1.68,20.8,-2.41,6281
Car,0.0,2,-2.26,402.34,178.47,519.36,226.9,1.49,1.66,3.97,-5.08,1.7,24.13,-2.47,6281
Car,0.0,2,-2.23,452.87,176.04,534.6,209.53,1.39,1.62,3.72,-5.21,1.56,31.9,-2.39,6281
Car,0.0,2,-2.35,479.93,176.09,550.77,205.95,1.49,1.66,3.55,-5.01,1.68,37.81,-2.48,6281
Car,0.0,0,-1.63,656.95,177.43,690.57,203.47,1.4,1.66,4.08,3.58,1.68,41.39,-1.54,6281
Car,0.0,2,-1.61,588.93,175.15,625.23,207.06,1.52,1.67,3.61,-0.22,1.66,36.5,-1.62,6281
Car,0.59,3,2.2,0.0,188.07,143.91,301.52,1.39,1.64,3.55,-8.57,1.63,10.24,1.52,6281
Car,0.0,3,2.19,2.9,178.6,181.62,237.71,1.46,1.72,4.6,-14.38,1.64,20.37,1.58,6281
Car,0.0,2,2.01,166.21,172.18,264.39,220.27,1.66,1.54,4.34,-14.83,1.67,27.31,1.51,6281
Car,0.0,0,1.96,260.83,191.13,340.36,232.37,1.63,1.78,4.13,-13.65,2.48,32.02,1.56,347
Car,0.99,0,2.48,0.0,175.09,137.69,374.0,1.76,1.77,4.41,-4.83,1.77,3.69,1.59,7398
Car,0.0,0,2.0,189.05,191.14,432.02,317.4,1.48,1.65,4.4,-4.29,1.8,11.07,1.64,7398
Car,0.0,0,1.79,516.03,182.53,580.29,223.42,1.42,1.66,3.64,-2.3,1.8,27.26,1.7,7398
Car,0.0,0,1.83,629.39,177.59,665.73,199.02,1.44,1.64,3.78,2.66,1.78,50.66,1.88,7398
Car,0.0,0,-1.59,593.42,175.55,646.07,225.35,1.56,1.65,3.69,0.26,1.67,24.68,-1.58,4838
Car,0.38,0,2.15,0.0,204.86,227.68,353.77,1.37,1.64,3.92,-6.76,1.86,9.25,1.54,4838
Car,0.01,0,-1.26,902.26,166.26,1234.1,374.0,1.49,1.59,4.09,4.61,1.45,7.06,-0.71,4838
Car,0.0,0,-1.08,735.35,174.74,918.86,260.61,1.4,1.63,4.05,4.22,1.45,13.8,-0.79,4838
Car,0.0,2,-1.02,724.18,173.37,868.14,240.7,1.45,1.58,3.87,4.56,1.48,17.51,-0.77,4838
Car,0.0,2,-0.99,715.39,168.55,832.48,227.64,1.61,1.67,3.65,4.91,1.5,21.52,-0.77,4838
Car,0.0,2,-0.9,658.29,174.74,737.63,206.95,1.49,1.63,4.16,4.35,1.6,35.56,-0.78,4838
Car,0.0,2,-0.82,646.06,174.79,699.21,196.59,1.54,1.72,3.88,4.64,1.7,53.41,-0.73,4838
Car,0.0,0,1.89,345.81,176.48,413.03,214.48,1.67,1.68,4.49,-10.87,1.86,34.24,1.59,4838
Car,0.0,1,1.86,392.92,180.24,442.95,210.86,1.63,1.58,4.2,-10.82,2.05,40.8,1.6,4838
Car,0.0,1,1.81,429.2,183.75,467.87,205.49,1.34,1.57,4.01,-10.64,2.08,47.68,1.59,4838
Car,0.0,0,1.84,477.77,178.72,510.0,195.91,1.45,1.65,4.63,-10.26,1.98,63.95,1.68,4838
Car,0.0,2,1.92,333.38,180.21,374.02,206.52,1.47,1.29,2.95,-14.92,1.9,42.03,1.58,4838
Car,0.0,1,1.51,44.1,181.52,87.77,212.2,1.48,1.59,3.66,-28.07,1.95,37.14,0.87,4838
Car,0.0,1,3.02,998.14,173.35,1231.89,248.13,1.54,1.68,4.16,11.25,1.58,16.51,-2.68,7214
Car,0.0,1,-0.79,693.86,197.32,784.66,231.84,1.37,1.56,4.19,5.88,2.54,32.81,-0.62,7214
Car,0.0,0,1.82,424.98,177.55,463.99,199.96,1.62,1.86,4.31,-12.54,1.99,54.81,1.6,5939
Car,0.0,0,-1.85,675.11,173.52,710.72,194.37,1.62,1.72,4.35,6.7,1.71,58.88,-1.74,6499
Car,0.97,0,-2.38,1069.15,204.6,1241.0,374.0,1.42,1.45,3.2,3.9,1.63,3.44,-1.57,6499
Car,0.0,0,-1.51,604.52,176.78,661.4,229.23,1.61,1.66,3.2,0.78,1.76,23.9,-1.47,7443
Car,0.0,1,1.76,584.11,177.52,613.09,196.51,1.44,1.61,3.66,-0.88,1.82,56.96,1.75,7443
Car,0.0,0,1.79,556.08,179.03,583.54,196.75,1.41,1.53,3.37,-3.3,1.92,59.4,1.74,7443
Car,0.93,0,2.24,0.0,211.65,317.24,374.0,1.46,1.66,4.16,-3.35,1.77,3.99,1.57,5549
Car,0.0,0,1.64,563.65,179.78,583.98,195.77,1.5,1.7,4.21,-3.51,2.18,70.41,1.59,5549
Car,0.0,0,1.58,584.67,178.48,618.94,209.06,1.41,1.59,4.47,-0.42,1.71,36.0,1.57,6171
Car,0.31,0,2.03,22.08,215.46,402.67,374.0,1.47,1.62,3.79,-3.48,1.99,7.11,1.59,5257
Car,0.0,0,1.74,468.92,187.45,537.53,247.28,1.7,1.53,3.82,-3.37,2.2,23.09,1.59,5257
Car,0.0,1,1.64,524.75,186.54,563.2,221.36,1.5,1.53,3.38,-3.08,2.17,33.76,1.55,5257
