label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,0,-1.29,607.48,172.72,662.81,207.23,1.53,1.45,4.33,1.23,1.55,34.24,-1.25,2371
Car,0.0,1,2.25,143.62,186.76,317.23,245.66,1.4,1.68,4.76,-10.46,1.83,20.29,1.78,2371
Car,0.98,0,-0.34,0.0,218.05,148.62,374.0,1.44,1.45,3.89,-4.93,1.8,3.92,-1.21,2371
Car,0.0,1,1.9,430.22,181.81,489.44,215.24,1.51,1.55,4.09,-7.25,1.96,35.05,1.7,2371
Car,0.0,0,-1.55,573.12,177.34,618.47,221.07,1.6,1.66,3.55,-0.57,1.79,28.43,-1.57,6443
Car,0.0,1,2.06,189.01,176.78,251.88,201.74,1.43,1.73,3.87,-23.56,1.68,43.74,1.57,6443
Car,0.0,2,1.9,281.39,176.84,324.59,196.72,1.5,1.79,4.5,-24.38,1.84,57.4,1.5,6443
Car,0.0,1,1.98,242.87,177.45,292.44,200.27,1.5,1.62,4.05,-23.69,1.84,50.01,1.54,6443
Car,0.0,0,-1.57,591.02,175.63,625.64,208.97,1.66,1.73,3.05,-0.12,1.83,37.91,-1.57,2951
Car,0.0,0,-1.58,589.13,174.86,615.82,201.24,1.65,1.67,3.64,-0.54,1.8,47.42,-1.59,4108
Car,0.0,1,1.89,282.82,187.6,377.62,237.26,1.43,1.63,4.31,-9.16,1.95,23.88,1.53,4108
Car,0.0,1,1.76,436.93,182.12,475.53,206.9,1.44,1.62,4.02,-9.53,2.03,44.83,1.55,4108
Car,0.0,2,1.89,562.64,188.23,700.0,276.03,1.48,1.51,4.35,0.57,1.83,14.93,1.93,4146
Car,0.0,0,1.75,709.32,186.28,824.88,270.2,1.47,1.68,3.88,3.37,1.78,15.14,1.97,4146
Car,0.08,0,2.19,337.57,191.81,697.73,374.0,1.46,1.74,3.99,-0.72,1.7,7.72,2.1,4146
Car,0.0,1,1.82,654.03,186.02,752.24,245.19,1.42,1.68,4.29,2.68,1.82,20.19,1.95,4146
Car,0.0,2,1.76,728.63,184.76,785.7,224.94,1.36,1.4,3.8,5.55,1.83,27.07,1.96,4146
Car,0.0,2,1.61,786.38,181.06,820.17,208.71,1.44,1.65,2.96,10.61,1.91,39.61,1.87,4146
Car,0.94,0,-0.81,0.0,188.56,215.18,374.0,1.72,1.8,4.16,-4.56,1.85,4.51,-1.57,2112
Car,0.0,0,1.83,351.54,183.06,458.47,255.47,1.62,1.66,3.81,-5.12,1.9,18.37,1.56,2112
Car,0.0,0,1.73,464.05,183.19,516.07,216.94,1.46,1.67,4.92,-5.68,1.98,34.51,1.57,2112
Car,0.0,1,-1.57,631.86,176.97,657.04,197.67,1.51,1.84,4.1,2.62,1.84,55.27,-1.52,2112
Car,0.0,0,-1.75,683.53,172.81,799.36,262.6,1.61,1.67,3.62,2.52,1.64,14.88,-1.58,2112
Car,0.94,0,2.38,0.0,199.18,110.25,374.0,1.74,1.65,4.11,-6.21,2.01,5.63,1.57,4610
Car,0.0,0,1.74,464.4,189.15,532.66,232.58,1.41,1.76,4.4,-4.07,2.05,26.75,1.59,4610
Car,0.0,1,2.07,80.87,198.14,317.41,322.28,1.61,1.64,4.0,-6.57,2.09,12.02,1.58,4610
Car,0.0,1,1.85,344.46,194.99,433.21,247.61,1.43,1.7,3.74,-6.91,2.18,22.8,1.56,4610
Car,0.0,1,-1.62,629.25,180.78,659.68,207.37,1.55,1.66,4.15,2.06,2.05,44.55,-1.57,4610
Car,0.0,1,2.93,710.86,170.44,807.52,200.41,1.47,1.7,4.65,7.68,1.38,37.52,3.13,4610
Car,0.0,2,2.96,705.56,163.16,788.98,198.69,1.91,1.81,4.33,7.65,1.41,40.59,-3.14,4610
Car,0.0,0,1.33,635.14,163.71,725.68,229.58,1.79,1.72,4.35,1.98,1.57,21.99,1.42,242
Car,0.0,0,1.69,389.43,184.88,455.66,237.97,1.45,1.49,4.07,-5.73,1.84,22.28,1.44,242
Car,0.0,1,1.67,432.71,187.21,478.54,220.32,1.27,1.54,3.58,-6.51,1.9,30.54,1.46,242
Car,0.0,0,-1.68,533.07,181.1,581.41,220.64,1.53,1.59,3.64,-2.3,1.89,30.21,-1.76,851
Car,0.0,1,1.68,433.9,176.63,468.02,205.31,1.63,1.6,3.73,-9.52,1.87,43.29,1.46,851
Car,0.0,0,-2.7,817.92,182.71,938.63,228.3,1.42,1.58,3.48,9.01,1.77,24.48,-2.35,5249
Car,0.0,1,1.88,384.08,182.87,418.55,202.26,1.53,1.81,3.33,-17.28,2.38,59.82,1.6,5249
Car,0.0,0,-1.59,593.12,176.05,637.84,218.35,1.56,1.65,3.69,0.15,1.71,28.73,-1.58,4621
Car,0.97,0,-1.61,1155.76,156.02,1241.0,374.0,1.59,1.65,3.94,4.06,1.52,3.69,-0.82,4621
Car,0.01,0,-1.27,854.88,177.12,1170.21,374.0,1.48,1.73,4.06,4.29,1.54,7.46,-0.77,4621
Car,0.0,1,-1.09,777.86,164.57,1010.62,295.03,1.63,1.61,3.96,4.36,1.53,10.89,-0.72,4621
Car,0.0,2,-1.02,755.51,176.36,918.77,260.64,1.49,1.63,3.36,4.62,1.58,14.62,-0.72,4621
Car,0.0,2,-0.94,716.55,175.91,867.95,238.94,1.41,1.6,4.09,4.64,1.5,18.22,-0.7,4621
Car,0.0,1,1.7,510.07,179.07,535.92,196.13,1.37,1.64,3.92,-7.3,1.91,60.71,1.58,4621
Car,0.0,0,1.82,408.27,184.56,470.61,224.2,1.38,1.47,3.62,-6.49,1.85,27.62,1.59,4621
Car,0.0,1,-0.85,673.59,173.59,772.52,213.59,1.49,1.59,4.09,4.54,1.53,28.91,-0.69,4621
Car,0.0,2,-0.9,654.94,174.42,732.52,204.54,1.4,1.63,4.05,4.15,1.49,35.61,-0.79,4621
Car,0.0,1,1.79,449.24,176.38,483.56,198.97,1.67,1.68,4.49,-11.13,1.96,56.08,1.59,4621
Car,0.0,1,1.79,427.6,177.87,449.77,194.89,1.47,1.29,2.95,-15.22,1.92,64.14,1.56,4621
Car,0.87,0,-2.05,907.55,186.89,1241.0,374.0,1.66,1.56,3.42,2.93,1.76,4.01,-1.45,3909
Car,0.0,0,1.68,528.17,175.92,592.53,224.77,1.45,1.64,4.21,-1.58,1.57,23.75,1.62,3909
Car,0.0,0,1.5,710.65,177.05,751.36,214.15,1.62,1.58,3.89,5.55,1.83,33.61,1.67,3909
Car,0.0,0,1.69,592.48,176.85,631.1,204.25,1.45,1.67,4.43,0.13,1.69,40.78,1.69,3909
Car,0.0,0,-1.54,1182.23,185.41,1238.81,226.55,1.43,1.55,3.91,23.2,1.94,27.86,-0.85,693
Car,0.0,1,-0.17,351.8,196.81,430.4,224.26,1.45,1.6,4.23,-12.95,2.92,42.64,-0.46,5826
Car,0.0,0,-1.54,579.36,179.19,639.29,237.15,1.61,1.66,3.2,-0.02,1.81,21.83,-1.54,1791
Car,0.0,1,1.84,489.62,180.04,560.35,215.68,1.37,1.78,4.65,-3.51,1.69,30.43,1.72,5895
Car,0.0,0,-1.57,593.37,168.52,626.01,199.94,1.66,1.73,3.05,-0.05,1.46,40.12,-1.57,4319
Car,0.0,0,1.82,411.25,177.74,446.77,198.41,1.5,1.8,3.46,-13.69,1.88,54.67,1.58,4319
Car,0.0,0,-1.56,591.1,175.93,634.67,217.11,1.56,1.65,3.69,0.1,1.7,29.44,-1.56,1663
Car,0.94,0,2.31,0.0,196.75,41.22,276.47,1.29,1.57,4.38,-10.81,1.7,10.55,1.53,1663
Car,0.0,1,1.96,333.8,182.34,400.68,216.24,1.4,1.54,3.67,-10.78,1.84,32.18,1.64,1663
Car,0.0,1,1.84,374.42,179.16,430.86,211.44,1.56,1.7,4.41,-10.73,1.9,37.53,1.56,1663
Car,0.0,0,-0.88,666.96,173.88,742.09,208.39,1.53,1.57,3.54,4.43,1.59,33.8,-0.75,1663
Car,0.0,2,-0.93,664.55,175.31,737.09,206.21,1.5,1.64,3.99,4.69,1.64,37.14,-0.81,1663
Car,0.0,2,-0.87,647.62,176.33,718.69,202.92,1.4,1.65,4.18,4.13,1.62,40.58,-0.77,1663
Car,0.0,0,-0.97,36.3,168.6,140.0,214.65,1.72,1.63,3.54,-20.84,1.58,28.93,-1.59,1499
Car,0.0,0,-1.07,201.55,175.83,263.22,204.89,1.52,1.5,3.51,-20.84,1.7,39.89,-1.55,1499
Car,0.0,0,1.9,372.27,177.36,401.19,192.9,1.47,1.82,3.03,-21.87,1.93,70.72,1.6,1499
Car,0.0,0,-1.57,574.48,175.74,613.04,214.16,1.62,1.63,4.5,-0.77,1.78,33.04,-1.59,1499
Car,0.0,0,-1.56,575.5,177.69,619.27,219.34,1.54,1.63,3.67,-0.52,1.75,28.89,-1.58,2302
Car,0.0,2,-1.57,593.89,172.16,628.83,208.6,1.77,1.69,4.32,0.04,1.77,37.53,-1.57,2302
Car,0.0,0,-1.78,702.2,166.31,844.86,279.17,1.74,1.62,4.13,2.77,1.67,13.31,-1.59,2302
Car,0.0,2,-1.72,678.26,177.08,745.66,233.45,1.53,1.46,3.26,2.91,1.67,21.37,-1.59,2302
Car,0.0,0,-1.64,647.97,174.56,682.98,206.65,1.6,1.56,3.45,2.85,1.71,38.02,-1.57,2302
Car,0.0,0,-1.68,647.64,179.1,690.67,212.9,1.38,1.49,3.32,2.49,1.66,31.42,-1.6,6557
Car,0.0,0,-1.79,702.39,178.67,805.93,248.61,1.5,1.62,3.89,3.35,1.66,17.65,-1.6,6557
Car,0.98,0,-2.39,1008.44,164.59,1241.0,374.0,1.69,1.58,3.95,3.65,1.64,3.22,-1.58,6557
Car,0.0,2,-1.76,697.86,175.05,734.97,199.3,1.44,1.56,3.96,6.61,1.6,45.32,-1.62,6557
Car,0.0,1,-2.79,962.66,178.42,1056.05,212.32,1.48,1.36,3.51,18.42,1.76,33.42,-2.29,6557
Car,0.0,0,-1.52,698.34,177.45,757.51,229.5,1.6,1.76,3.84,4.08,1.35,24.19,-1.35,5811
Car,0.74,1,-1.02,0.0,207.95,79.69,294.15,1.51,1.58,4.12,-12.28,2.04,13.87,-1.73,5811
Car,0.0,0,-1.17,65.02,201.73,251.04,294.78,1.38,1.56,3.83,-8.35,1.76,13.69,-1.71,5811
Car,0.0,0,-1.28,782.52,180.6,818.51,201.03,1.39,1.56,3.45,13.78,1.07,51.33,-1.02,5811
Car,0.0,2,-1.26,845.55,179.26,875.04,194.14,1.41,1.66,3.76,24.96,0.84,71.0,-0.92,5811
Car,0.0,2,-1.31,212.98,197.5,261.76,227.25,1.5,1.56,3.5,-20.81,2.24,40.47,-1.78,5811
Car,0.0,1,-1.4,564.43,169.66,590.86,188.35,1.48,1.56,3.62,-1.89,0.53,59.15,-1.43,5459
Car,0.0,0,-1.56,588.36,168.54,614.58,192.78,1.5,1.62,3.88,0.04,0.69,46.76,-1.56,5459
Car,0.0,0,-1.52,533.12,170.83,567.58,199.0,1.48,1.7,4.5,-2.82,0.92,40.56,-1.59,5459
Car,0.0,1,2.05,329.46,170.28,398.02,203.83,1.68,1.67,4.29,-12.6,1.11,38.39,1.73,5459
Car,0.0,0,-1.1,695.09,160.3,737.43,181.4,1.6,1.76,3.84,8.63,-0.32,57.02,-0.95,2123
Car,0.0,0,-1.59,558.5,187.83,715.6,331.09,1.39,1.56,3.45,0.26,1.45,8.93,-1.56,2123
Car,0.0,2,-1.6,570.99,177.6,656.43,250.65,1.41,1.66,3.76,0.03,1.26,15.93,-1.59,2123
Car,0.0,0,1.88,288.5,185.85,500.69,335.99,1.56,1.55,3.64,-2.62,1.75,9.48,1.62,3026
Car,0.0,1,1.73,444.74,163.8,559.37,271.39,1.91,1.66,4.22,-2.12,1.77,14.99,1.59,3026
Car,0.0,1,1.7,521.02,173.84,599.29,244.16,1.83,1.69,4.28,-1.38,1.88,21.0,1.64,3026
Car,0.0,0,1.8,609.44,184.65,659.33,217.17,1.51,1.63,4.03,1.26,2.13,36.44,1.83,3026
Car,0.0,1,2.02,226.97,191.7,291.25,222.07,1.49,1.81,3.36,-18.85,2.54,38.84,1.57,7287
Car,0.0,0,-1.58,598.82,174.76,626.95,202.56,1.65,1.67,3.64,0.14,1.79,45.08,-1.57,5334
Car,0.51,3,2.23,0.0,201.57,128.08,285.2,1.41,1.55,4.16,-11.92,2.06,14.58,1.55,5334
Car,0.6,1,2.23,0.0,200.98,142.92,315.5,1.38,1.45,3.63,-8.59,1.84,10.3,1.55,5334
Car,0.0,1,1.77,408.09,182.34,456.62,213.49,1.41,1.53,3.98,-8.66,1.89,35.31,1.53,5334
Car,1.0,0,2.44,0.0,211.06,163.12,374.0,1.46,1.63,4.47,-3.16,1.67,1.82,1.45,3961
Car,0.0,1,1.86,292.09,170.14,477.41,288.37,1.7,1.82,4.45,-3.72,1.69,12.68,1.58,3961
Car,0.0,0,-1.41,654.38,170.09,695.34,204.08,1.57,1.56,2.62,3.14,1.46,34.9,-1.32,3961
Car,0.0,0,1.78,619.09,168.42,653.68,188.87,1.43,1.68,4.19,1.96,1.14,52.97,1.82,3961
Car,0.0,1,-1.87,743.78,146.64,1000.97,337.86,1.78,1.59,4.33,2.82,1.56,8.94,-1.57,5843
Car,0.0,1,1.34,698.78,174.39,829.49,266.1,1.53,1.57,3.87,2.81,1.59,14.15,1.53,5843
Car,0.0,1,-1.78,640.58,176.94,713.15,226.65,1.45,1.61,3.34,2.02,1.6,23.03,-1.7,5843
Car,0.7,0,-1.26,0.0,199.09,49.22,268.37,1.48,1.6,3.72,-14.94,2.15,17.1,-1.97,5843
Car,0.0,0,-1.52,412.07,186.5,466.85,228.83,1.34,1.69,3.6,-6.01,1.85,25.56,-1.75,5843
Car,0.0,1,-1.82,602.53,173.52,662.73,217.49,1.69,1.59,3.77,0.84,1.74,29.93,-1.79,5843
Car,0.0,0,-1.75,564.04,178.95,604.32,206.07,1.49,1.71,3.58,-1.57,1.86,42.0,-1.79,5843
Car,0.0,0,-1.56,628.51,174.33,697.59,239.23,1.56,1.65,3.69,1.4,1.62,19.3,-1.49,4809
Car,0.0,0,-1.23,869.97,172.32,1143.38,329.83,1.39,1.61,3.65,4.58,1.4,8.19,-0.74,4809
Car,0.74,1,2.33,0.0,199.81,221.51,374.0,1.45,1.84,4.59,-6.27,1.79,7.3,1.64,4809
Car,0.0,0,1.84,508.06,171.61,564.95,213.73,1.76,1.58,3.68,-3.24,1.73,32.13,1.74,4809
Car,0.0,1,2.19,157.26,184.0,323.72,254.77,1.56,1.62,4.19,-9.25,1.87,18.41,1.73,4809
Car,0.0,0,2.01,407.79,182.47,489.89,218.71,1.42,1.67,4.53,-6.88,1.86,31.15,1.79,4809
Car,0.0,1,-1.06,693.65,169.64,746.99,195.62,1.54,1.63,3.74,6.85,1.36,44.72,-0.91,4809
Car,0.34,3,2.35,0.0,189.5,153.05,260.81,1.45,1.5,4.53,-13.46,1.89,17.38,1.7,4809
Car,0.0,1,2.32,246.77,180.31,332.5,211.75,1.6,1.66,4.49,-17.46,2.03,39.49,1.91,4530
Car,0.0,1,2.59,407.55,173.12,470.46,200.41,1.78,1.67,3.85,-11.63,1.81,49.13,2.35,4530
Car,0.0,1,2.79,357.23,176.7,420.37,198.98,1.59,1.76,4.18,-16.63,1.9,54.24,2.5,4530
Car,0.0,0,3.07,512.83,170.41,577.48,192.12,1.66,1.57,5.04,-5.23,1.5,57.85,2.98,4530
Car,0.23,0,-2.03,790.01,184.59,1210.73,374.0,1.45,1.61,3.34,2.76,1.57,6.07,-1.62,1221
Car,0.0,1,-1.21,54.64,200.99,321.79,344.57,1.34,1.69,3.6,-5.11,1.77,9.25,-1.7,1221
Car,0.0,0,-1.87,661.86,164.18,813.92,274.49,1.69,1.59,3.77,2.09,1.58,13.09,-1.72,1221
Car,0.0,2,1.84,229.61,184.82,388.04,274.36,1.47,1.74,4.41,-5.84,1.73,14.49,1.47,1221
Car,0.0,0,-1.71,589.7,174.77,653.16,221.56,1.49,1.71,3.58,0.29,1.58,25.1,-1.7,1221
Car,0.0,0,-1.48,401.66,183.88,454.12,219.9,1.39,1.81,3.46,-7.63,1.87,30.34,-1.72,1221
Car,0.0,1,-1.66,564.66,175.5,603.09,207.61,1.47,1.55,3.37,-1.35,1.62,35.18,-1.7,1221
Car,0.0,2,-1.61,545.17,183.5,590.85,224.54,1.38,1.51,4.1,-1.67,1.79,26.93,-1.67,1737
Car,0.0,0,-1.68,568.63,175.76,662.47,257.77,1.6,1.66,3.55,-0.03,1.68,16.06,-1.68,1737
Car,0.0,0,1.99,181.3,182.51,238.46,206.53,1.47,1.62,4.32,-26.07,2.11,47.12,1.49,1737
Car,0.0,0,-1.57,553.93,174.26,627.35,241.21,1.6,1.76,3.84,-0.5,1.33,19.29,-1.6,3396
Car,0.0,1,-1.32,317.36,193.14,485.77,293.88,1.3,1.61,4.39,-3.26,1.48,12.12,-1.58,3396
Car,0.0,1,-1.4,426.26,180.79,519.35,244.05,1.46,1.66,4.29,-3.45,1.35,18.89,-1.58,3396
Car,0.0,2,-1.22,288.62,177.1,390.42,234.96,1.55,1.55,3.94,-7.88,1.33,21.4,-1.57,3396
Car,0.0,1,-1.44,478.1,173.56,540.03,223.62,1.65,1.7,3.9,-3.49,1.25,25.77,-1.58,3396
Car,0.0,2,-1.35,404.64,174.99,459.62,213.34,1.66,1.62,3.95,-8.1,1.21,33.35,-1.58,3396
Car,0.0,1,-1.49,514.26,175.45,557.08,211.34,1.64,1.72,4.24,-3.51,1.19,35.34,-1.58,3396
Car,0.0,0,-2.39,766.82,174.85,827.33,200.67,1.48,1.36,3.51,11.17,1.62,43.35,-2.14,3201
Car,0.0,0,-1.58,599.72,174.43,630.16,203.73,1.66,1.73,3.05,0.25,1.78,42.91,-1.57,5155
Car,0.0,0,2.11,88.02,195.81,227.01,259.2,1.54,1.66,3.72,-12.76,2.25,20.56,1.56,5155
Car,0.0,0,2.02,223.05,195.04,294.19,229.79,1.43,1.56,3.5,-16.17,2.5,33.31,1.57,5155
Car,0.86,0,-2.35,0.0,196.84,99.78,374.0,1.45,1.55,3.21,-6.45,1.68,5.99,3.14,6753
Car,0.0,1,-2.63,110.22,179.63,331.67,272.82,1.57,1.47,3.23,-7.01,1.71,13.11,-3.12,6753
Car,0.0,2,-2.73,184.59,182.27,382.92,256.16,1.43,1.57,3.46,-6.8,1.65,15.16,3.13,6753
Car,0.0,0,-2.35,753.61,177.6,876.01,229.12,1.42,1.56,3.48,6.11,1.59,22.01,-2.08,6753
Car,0.0,0,-1.76,625.54,179.02,671.37,210.67,1.41,1.51,3.45,1.74,1.71,34.19,-1.71,6753
Car,0.0,2,-2.93,381.55,177.48,488.14,214.47,1.44,1.64,4.01,-7.2,1.66,29.76,3.12,6753
Car,0.0,0,1.99,113.61,183.49,397.75,350.73,1.59,1.63,3.83,-4.06,1.74,8.92,1.57,783
Car,0.0,2,-1.6,659.21,167.22,695.89,201.77,1.62,1.7,3.29,3.29,1.38,35.93,-1.51,783
Car,0.0,0,-1.6,405.86,166.46,460.15,212.28,1.56,1.81,3.05,-6.55,1.36,26.35,-1.84,2118
Car,0.0,0,1.88,465.89,154.16,494.23,170.48,1.5,1.56,4.15,-12.85,-0.27,71.52,1.7,2118
Car,0.0,0,1.57,605.42,181.13,634.74,208.5,1.5,1.62,4.19,0.56,2.0,42.25,1.58,1783
Car,0.0,1,-2.99,420.94,186.33,502.89,214.34,1.47,1.74,4.26,-8.26,2.25,40.36,3.09,5867
Car,0.0,0,1.84,303.95,181.88,465.56,292.3,1.52,1.55,3.79,-3.59,1.69,12.01,1.56,871
Car,0.0,0,1.67,525.26,182.38,563.2,212.8,1.48,1.62,3.21,-3.38,1.98,37.24,1.58,871
Car,0.0,0,1.63,565.09,181.45,583.25,198.18,1.55,1.51,3.75,-3.44,2.39,69.55,1.58,871
Car,0.0,1,1.88,365.58,178.05,397.39,200.34,1.92,1.58,3.93,-20.49,2.41,64.79,1.58,871
Car,0.0,0,-1.57,590.73,179.79,632.67,221.56,1.62,1.63,4.5,0.04,1.93,30.56,-1.57,871
Car,0.0,0,-1.64,578.37,182.11,612.82,210.45,1.43,1.55,3.91,-0.85,1.94,38.94,-1.67,3342
Car,0.0,1,2.79,739.46,176.99,949.14,249.35,1.51,1.65,4.21,5.19,1.63,16.41,3.09,3342
Car,0.0,2,-0.26,728.51,178.88,903.22,239.1,1.48,1.49,4.16,5.29,1.66,19.0,0.01,3342
Car,0.0,1,-0.07,696.37,179.56,822.91,222.66,1.51,1.69,4.42,5.39,1.78,26.58,0.12,3342
Car,0.0,2,2.94,722.21,177.1,863.34,232.88,1.56,1.5,3.8,5.29,1.71,21.36,-3.11,3342
Car,0.0,1,1.89,563.99,188.2,700.33,275.62,1.48,1.51,4.35,0.58,1.83,14.99,1.92,4468
Car,0.0,0,1.84,653.4,188.72,807.0,291.98,1.47,1.68,3.88,2.24,1.78,12.79,2.01,4468
Car,0.51,0,2.42,0.0,193.47,581.42,374.0,1.46,1.74,3.99,-2.05,1.66,5.43,2.07,4468
Car,0.0,1,1.83,654.18,186.06,752.04,244.96,1.42,1.68,4.29,2.69,1.82,20.27,1.95,4468
Car,0.0,2,1.76,727.09,186.12,784.37,226.5,1.36,1.4,3.8,5.49,1.88,27.06,1.96,4468
Car,0.0,1,1.62,785.81,181.55,819.58,209.17,1.44,1.65,2.96,10.61,1.94,39.72,1.87,4468
Car,0.0,0,-1.59,603.07,177.15,630.68,204.3,1.65,1.67,3.64,0.38,1.94,46.12,-1.58,106
Car,0.08,1,2.18,0.0,202.63,204.81,291.54,1.33,1.46,3.87,-9.63,1.97,13.8,1.58,106
Car,0.0,1,2.07,167.11,187.32,280.23,244.78,1.63,1.5,3.83,-12.2,2.11,22.99,1.59,106
Car,0.0,1,1.78,449.26,183.72,483.4,204.87,1.46,1.58,4.32,-10.56,2.28,53.19,1.59,106
Car,0.6,3,1.68,0.0,210.32,77.96,329.65,1.44,1.58,3.72,-9.23,2.09,10.93,0.99,2136
Car,0.0,2,1.58,111.56,214.16,152.3,249.59,1.39,1.52,3.56,-22.38,3.41,33.79,1.0,2136
Car,0.0,1,1.68,24.86,215.31,131.49,294.65,1.46,1.59,3.35,-12.25,2.54,16.74,1.06,2136
Car,0.0,0,-1.56,536.6,182.99,561.89,203.16,1.26,1.6,3.56,-4.03,1.94,47.79,-1.64,542
Car,0.0,2,-1.4,430.1,182.73,479.06,214.62,1.37,1.63,3.57,-7.19,1.85,33.52,-1.61,542
Car,0.0,0,-1.34,363.81,182.68,487.04,269.57,1.59,1.65,3.84,-3.81,1.81,15.37,-1.58,542
Car,0.0,1,1.9,297.46,180.65,345.7,205.83,1.43,1.58,3.66,-17.28,1.91,43.32,1.52,542
Car,0.0,0,-1.55,568.72,176.36,625.6,231.41,1.61,1.66,3.2,-0.41,1.74,22.92,-1.57,6544
Car,0.0,1,-1.63,645.5,177.87,669.75,198.91,1.43,1.5,3.38,3.33,1.8,51.23,-1.57,6544
Car,0.0,1,-1.86,824.39,171.67,860.31,189.69,1.41,1.69,4.1,19.04,1.35,59.33,-1.55,6544
Car,0.0,0,-1.89,846.45,165.83,885.73,191.07,1.8,1.67,3.62,18.99,1.32,53.68,-1.55,6544
Car,0.0,1,-0.16,306.15,194.61,386.84,222.21,1.45,1.6,4.23,-15.44,2.78,42.26,-0.51,6901
Car,0.0,0,-1.63,600.91,184.78,624.15,204.12,1.37,1.54,3.56,0.32,1.36,54.17,-1.62,1741
Car,0.0,0,-1.12,31.47,188.31,339.57,360.41,1.52,1.58,3.56,-4.58,1.58,8.37,-1.61,1741
Car,0.0,0,-1.86,709.79,182.64,909.56,314.83,1.6,1.76,3.84,2.73,1.58,10.82,-1.62,1741
Car,0.0,0,-1.35,353.87,189.79,453.05,252.51,1.36,1.61,3.76,-5.08,1.51,18.21,-1.62,1741
Car,0.0,1,-1.42,425.21,188.19,490.23,233.43,1.37,1.59,3.89,-5.09,1.5,24.65,-1.62,1741
Car,0.0,0,-1.6,559.28,181.01,602.23,221.05,1.58,1.68,3.95,-1.24,1.41,30.68,-1.64,1741
Car,0.0,2,-1.33,347.93,184.33,414.33,221.61,1.42,1.7,4.13,-9.43,1.4,30.11,-1.63,1741
Car,0.0,1,-1.5,486.77,184.81,516.48,209.48,1.42,1.53,4.2,-6.58,1.42,44.76,-1.65,1741
Car,0.98,1,2.41,0.0,230.03,66.05,374.0,1.43,1.48,3.71,-5.86,1.95,4.88,1.56,1199
Car,0.0,1,2.06,61.24,202.59,324.49,328.44,1.4,1.65,4.02,-5.96,1.92,10.86,1.57,1199
Car,0.82,3,2.35,1170.11,128.02,1241.0,268.61,1.72,1.68,2.78,9.06,1.16,9.07,3.12,1199
Car,0.27,3,2.48,1022.99,137.78,1241.0,253.35,1.67,1.67,3.43,8.72,1.17,11.45,3.12,1199
Car,0.0,2,2.61,920.83,152.45,1156.79,238.66,1.57,1.62,3.69,8.31,1.22,14.27,3.13,1199
Car,0.0,1,1.93,315.46,191.74,439.26,258.45,1.43,1.61,4.13,-5.78,1.95,18.34,1.63,1199
Car,0.0,1,-1.84,731.15,178.53,890.15,279.84,1.47,1.6,3.87,3.23,1.58,12.54,-1.59,1199
Car,0.0,2,-1.74,697.19,174.64,790.41,245.79,1.57,1.57,4.04,3.19,1.64,18.12,-1.57,1199
Car,0.0,2,1.82,401.21,187.64,473.56,237.23,1.48,1.5,3.58,-5.72,2.0,24.1,1.59,1199
Car,0.0,2,1.4,671.52,178.57,730.41,219.4,1.46,1.61,3.61,3.41,1.69,27.86,1.52,1199
Car,0.0,2,-1.73,658.47,180.41,707.63,214.13,1.46,1.67,3.89,3.31,1.83,33.65,-1.63,1199
Car,0.02,3,1.79,0.0,202.16,182.85,312.24,1.43,1.74,3.63,-8.56,1.98,12.15,1.18,1162
Car,0.83,0,1.24,1188.84,152.73,1241.0,247.88,1.52,1.55,3.91,10.9,1.19,11.59,1.98,1162
Car,0.0,2,1.33,1008.21,156.94,1189.87,256.99,1.62,1.84,4.1,9.09,1.38,13.88,1.9,1162
Car,0.0,0,-1.67,441.34,182.57,496.2,220.81,1.38,1.73,3.97,-5.69,1.78,28.58,-1.87,1162
Car,0.0,1,-2.86,615.56,164.91,715.98,208.38,1.74,1.58,3.9,2.31,1.45,30.28,-2.79,1162
Car,0.0,0,1.72,250.29,183.58,294.56,213.84,1.58,1.68,3.76,-18.82,2.19,40.3,1.29,1162
Car,0.0,1,-1.61,408.25,175.15,432.33,197.13,1.77,1.77,5.1,-16.19,2.0,61.39,-1.87,1162
Car,0.0,0,-1.89,537.98,189.22,681.55,272.81,1.35,1.64,3.76,-0.2,1.69,14.13,-1.91,1162
Car,0.0,1,-2.97,453.69,178.26,518.67,203.64,1.49,1.64,3.7,-7.6,1.85,44.35,-3.14,2203
Car,0.0,0,2.05,210.46,178.97,280.72,211.21,1.58,1.64,3.88,-18.96,1.91,37.65,1.59,4606
Car,0.0,1,2.02,263.18,179.94,325.89,205.35,1.43,1.81,4.16,-18.81,1.86,43.16,1.61,4606
Car,0.0,1,2.08,315.83,178.28,370.2,200.33,1.47,1.67,4.31,-18.68,1.86,50.63,1.73,4606
Car,0.0,0,-1.64,531.54,183.04,554.03,200.96,1.37,1.54,3.56,-5.27,1.21,57.92,-1.73,4519
Car,0.0,0,-1.71,581.42,179.79,677.62,254.95,1.6,1.76,3.84,0.37,1.48,17.47,-1.69,4519
Car,0.0,0,-1.16,28.3,196.65,282.69,323.04,1.36,1.61,3.76,-6.15,1.57,10.25,-1.69,4519
Car,0.0,1,-1.31,251.24,189.94,372.6,260.8,1.37,1.59,3.89,-6.7,1.51,16.59,-1.69,4519
